actual,baseline_prediction,optimized_prediction,optimized_residual
1.066765488,1.067061777926087,1.06658604606811,0.00017944193188990099
1.056419746,1.0680550117992633,1.0676763565417926,-0.011256610541792611
0.650052746,0.6455695720590537,0.6502461682198147,-0.00019342221981477614
0.281708559,0.28774520602355436,0.2873617488328174,-0.0056531898328173735
0.320756505,0.32879796914203363,0.3256478428328183,-0.004891337832818254
0.348791696,0.34192607801228375,0.34047762799380715,0.008314068006192832
0.377028202,0.3765165750534332,0.3778850382755403,-0.0008568362755403403
0.304445322,0.31197163813119183,0.307316818517027,-0.0028714965170270057
0.316056622,0.33218212373872624,0.33029992110835826,-0.014243299108358254
0.985318562,0.986488047427847,0.9841990769535591,0.0011194850464408823
0.656550697,0.6647937119534323,0.6655025786934992,-0.008951881693499142
1.08,1.077777114579499,1.0797859589349843,0.0002140410650157687
0.996674441,1.0071805033893184,1.0037860213653247,-0.007111580365324666
0.340480159,0.34085991533097654,0.34065873522290957,-0.00017857622290956554
0.60127052,0.6044957416489565,0.6057403193653239,-0.004469799365323879
0.331501057,0.34559733929056546,0.3427922842136223,-0.011291227213622301
0.6828243,0.698500729882574,0.6964216850619186,-0.013597385061918543
1.074154906,1.0762277584504352,1.0770934053065016,-0.002938499306501585
0.304331386,0.31138206879120656,0.3098628904674924,-0.0055315044674923985
1.049756386,1.0579467610261657,1.059658675291021,-0.009902289291020994
0.294764763,0.31205408113538735,0.3135991878235302,-0.018834424823530205
0.265976527,0.26418604899747733,0.26130600973065127,0.004670517269348751
0.38134325,0.3812376540103082,0.3830096417832807,-0.0016663917832806519
0.683813228,0.6711123383249645,0.6702945636470606,0.013518664352939358
0.325852858,0.31079085546938257,0.3120908712941181,0.013761986705881912
0.306303768,0.30752151561814856,0.30682731303405536,-0.0005235450340553838
0.692525202,0.6866454987613336,0.6879929573126948,0.004532244687305176
0.25,0.25957010176630363,0.26068259512074293,-0.010682595120742933
0.396864117,0.39783838421569695,0.3958983164582048,0.0009658005417952364
1.032400931,1.0387427225201618,1.0405544255139312,-0.008153494513931214
0.423745031,0.37752739713530636,0.3729469024953567,0.05079812850464327
0.298010904,0.3091401633127863,0.3076289436996911,-0.009618039699691106
0.387379069,0.3888399279053859,0.38782075626315743,-0.0004416872631574087
0.99353075,0.973618467732628,0.9744674689999987,0.01906328100000132
0.349386689,0.3408005395728928,0.3390231423529414,0.010363546647058575
0.635666409,0.6281337270188376,0.6333414669597521,0.0023249420402479126
0.627298181,0.6155226035411911,0.6149573745882364,0.012340806411763605
0.706560801,0.7171477263059124,0.7153096459566547,-0.008748844956654733
0.354089181,0.3401731301516579,0.34310477391021765,0.010984407089782322
0.593891233,0.5951487246575428,0.596999096513932,-0.0031078635139319966
0.650150809,0.6436888345187204,0.6430083816315803,0.007142427368419746
1.042003899,1.0315975784769393,1.0341571967492258,0.007846702250774218
0.373003196,0.3676446100046469,0.3741286037244587,-0.001125407724458738
1.046778233,1.0386378273900483,1.041570666554179,0.005207566445820877
0.470232513,0.4478599145415192,0.45485510236841986,0.015377410631580157
0.320755059,0.3257250720289974,0.32483123289164056,-0.0040761738916405554
0.25,0.2610273521766756,0.25583653806191964,-0.005836538061919638
0.967906248,0.970817943055791,0.9711854899133103,-0.0032792419133103046
0.701063821,0.6953893521557655,0.699345611851395,0.0017182091486049877
0.648465218,0.6437264332423327,0.646710443204336,0.0017547747956639936
1.08,1.0791646184230983,1.079953908111455,4.609188854498569e-05
0.935048575,0.972511121430992,0.9729336904334348,-0.03788511543343476
0.359573427,0.3732826107779018,0.37221344127554135,-0.012640014275541345
0.413428116,0.41600482488952567,0.41237328057894757,0.0010548354210524469
0.695214092,0.6957019299271135,0.6957867657027855,-0.0005726737027855755
0.301761255,0.3035182173338824,0.2993357830774002,0.0024254719225997867
0.330356495,0.33015977205516966,0.33273410755727545,-0.002377612557275477
0.307928715,0.29120724172307333,0.28736752827244655,0.02056118672755347
0.323735451,0.3300880543019108,0.3285121221393181,-0.004776671139318067
1.060330532,1.0575249385506402,1.0590210433591327,0.001309488640867329
0.402176954,0.3643967800950992,0.3599362883065016,0.04224066569349838
0.579078729,0.5934154553009564,0.5943975461640861,-0.015318817164086118
0.41521727,0.41414484534835905,0.4101936647956679,0.005023605204332149
0.348664675,0.33330131605889624,0.3346227397647055,0.014041935235294456
0.619971191,0.6251404761918118,0.6313875589071225,-0.011416367907122527
0.67411816,0.6730712042966371,0.6721309209535603,0.001987239046439715
1.041060306,1.0457556301039552,1.0406208309876126,0.0004394750123875024
0.663691458,0.6549111734389019,0.6555210327554192,0.008170425244580781
0.256925333,0.2924753302565299,0.27687786531578995,-0.019952532315789973
0.34255626,0.3732727297734202,0.3766271556130035,-0.03407089561300347
0.645245297,0.6360596098090573,0.6385853910030955,0.006659905996904469
0.698624127,0.7073649393066556,0.7052876830092893,-0.006663556009289362
0.689869226,0.7068402788280408,0.7055349733219812,-0.015665747321981227
0.966908833,0.9418859630826938,0.9478037359287925,0.019105097071207444
0.497404049,0.41004180973468785,0.4118719057182664,0.08553214328173364
0.451729512,0.4009298167097684,0.4078644770464405,0.04386503495355948
0.302878443,0.3115875566938577,0.31075537079566656,-0.007876927795666566
0.433122615,0.4327673081315212,0.43320603188854445,-8.341688854446305e-05
1.037106113,1.0404220128015833,1.038462741845198,-0.001356628845197827
0.307177028,0.30948466401495317,0.30633929380495445,0.0008377341950455697
1.041088457,1.0362046327794805,1.0350500020247628,0.006038454975237251
0.346257553,0.3355287010088916,0.3366126705603716,0.00964488243962841
0.600774368,0.6065396930287605,0.6085470835325061,-0.007772715532506136
0.627581851,0.6294256236120402,0.6328177846068116,-0.005235933606811627
0.337586026,0.3553313215950321,0.35234578493808055,-0.01475975893808057
0.356993305,0.3709692050294763,0.3683148224612995,-0.011321517461299502
0.349982939,0.3282903859954107,0.3340583893715174,0.01592454962848261
0.384347342,0.4034102454874109,0.39992567467801915,-0.015578332678019169
1.014564746,1.0229046338436822,1.0211785815603753,-0.006613835560375314
0.258995037,0.2978690014539789,0.2969757705232202,-0.037980733523220234
0.690684229,0.6792741250870872,0.6820424801548016,0.008641748845198416
0.674882013,0.6792112345866035,0.6827288305758489,-0.00784681757584893
0.953241607,0.9773268169300674,0.9800229292383901,-0.026781322238390026
0.332281839,0.34991820843702975,0.3506104066408672,-0.018328567640867155
0.744317651,0.7306100579307259,0.7321784757925677,0.012139175207432351
0.754435425,0.7392296651213409,0.7422067303188844,0.012228694681115648
0.616704851,0.621052408592388,0.6210525384334343,-0.0043476874334342774
0.934366828,0.9872824006958473,0.9861629969938076,-0.05179616899380757
1.027395915,1.043415229513088,1.0420103468328148,-0.014614431832814745
0.979568383,0.971617676752003,0.9725280010402473,0.007040381959752762
1.044952071,1.0550837186580149,1.0536751379938074,-0.008723066993807427
0.311465421,0.311151317823734,0.30936470851083503,0.002100712489164991
0.608060156,0.6081155298504087,0.6075319076532484,0.0005282483467515808
0.307982378,0.32448279854676365,0.3226309495448906,-0.014648571544890576
0.401813323,0.39539420821561505,0.3937000380030957,0.00811328499690428
0.994744405,0.984575203389713,0.984079785780185,0.010664619219815097
0.933070901,0.9546836459435465,0.9553404643281729,-0.02226956332817287
1.008227485,0.9786454817027501,0.9770989449721342,0.031128540027865692
0.307404431,0.32127602452862425,0.32208673030340584,-0.014682299303405866
0.680366544,0.6844405053763033,0.6831970946656345,-0.0028305506656345347
0.985580744,0.9874328820474209,0.99015578689164,-0.004575042891640013
1.08,1.0788281484070703,1.0799039501733745,9.604982662558825e-05
1.042026996,1.034963971919527,1.0354326383622308,0.006594357637769166
0.614781265,0.6126571523451327,0.6120330308854486,0.0027482341145513844
1.075622187,1.0668734817063648,1.0658973875294115,0.009724799470588463
0.681532876,0.6907212901232817,0.692465722170277,-0.01093284617027701
1.043653353,1.0362306657046119,1.0346299847801848,0.009023368219815309
0.353697126,0.3380949616828726,0.3407311633436544,0.012965962656345587
0.467747947,0.4538196313244527,0.4567476067368428,0.011000340263157216
0.72596441,0.717320457985256,0.7122360030154793,0.013728406984520714
1.070358749,1.0605822000082052,1.0615318720650166,0.008826876934983297
0.354312814,0.33133790954918596,0.3358944600061918,0.0184183539938082
0.677197218,0.6740307166059298,0.67348003966254,0.003717178337459992
1.044426343,1.0493509665766803,1.0485897011609921,-0.004163358160992114
0.690013969,0.68847941137753,0.6862808547275548,0.0037331142724451594
0.653015245,0.657147612122948,0.6563569369504645,-0.0033416919504645204
0.326792848,0.32827253471421686,0.3257152461857583,0.0010776018142417132
0.7279153,0.7170522718425637,0.7211891684272449,0.006726131572755145
0.304871236,0.29765288946555796,0.2949845213529409,0.009886714647059092
0.686178547,0.7042567971309964,0.7041310800433445,-0.017952533043344432
0.395193198,0.4384393027892056,0.4406029410247686,-0.04540974302476858
1.033695079,1.0405880289004525,1.036922205594426,-0.003227126594426144
0.402028316,0.360006467911009,0.3651583212910219,0.036869994708978115
0.984381626,0.9701909901274509,0.9723063075386973,0.01207531846130272
0.711272901,0.7196740247219049,0.7213286558390062,-0.010055754839006226
0.710478868,0.7167692875978853,0.7160142731207443,-0.005535405120744241
0.689345823,0.7148817856442371,0.7009970430433431,-0.011651220043343069
0.393689347,0.377688732829293,0.3745531236594433,0.0191362233405567
0.352813088,0.36579867701036706,0.368817897365325,-0.016004809365325
0.648066168,0.6417099968917657,0.6419456577089785,0.006120510291021564
0.355784883,0.3452157812242224,0.343718964244582,0.012065918755418015
0.375547117,0.3971232773132758,0.39101763159442743,-0.015470514594427442
0.425812716,0.42495537157474184,0.4269183940959744,-0.001105678095974394
0.320769738,0.3269127191919749,0.32793174306190853,-0.007162005061908505
0.30357888,0.3070808244189903,0.29272906348606925,0.010849816513930743
0.646969715,0.6469957917210052,0.6480383735541813,-0.0010686585541812565
0.32888157,0.36248326422179356,0.3584722600990716,-0.029590690099071615
0.98378964,0.9854430726334814,0.9859691843034027,-0.002179544303402725
0.30841012,0.3116572425696124,0.3071875526904017,0.0012225673095982992
1.068361666,1.0600023438523023,1.061676638207431,0.006685027792568965
0.656719099,0.6548625355634425,0.6547455393250784,0.001973559674921632
0.690669618,0.6883991170965931,0.6897512277368437,0.0009183902631563212
0.730294133,0.7240296576321987,0.7251824639287924,0.005111669071207636
0.687226354,0.6853745081780539,0.6844846764117664,0.0027416775882336264
0.70611985,0.6983744050735082,0.6991038540774003,0.007015995922599716
0.315034257,0.32719727586310876,0.3237640178173374,-0.008729760817337395
0.308926497,0.36851504856968126,0.37914917372445733,-0.07022267672445731
1.007822819,1.017915010191531,1.0181191432105294,-0.010296324210529395
0.350438462,0.35263619341972363,0.35374552562538764,-0.0033070636253876295
0.304556401,0.3121094619857558,0.31108564435913333,-0.006529243359133352
0.311214886,0.31524562525947425,0.314950901349844,-0.0037360153498439685
0.303068631,0.305133672015149,0.3029793896563458,8.924134365417835e-05
1.055973894,1.056525470431964,1.0584379960030963,-0.0024641020030962135
0.943810469,0.974637992427752,0.97506946089164,-0.03125899189164005
0.423814093,0.42141115065256535,0.42128277845510936,0.0025313145448906393
0.397448239,0.37201138301416614,0.37303333600928884,0.02441490299071114
0.92140421,0.9553178824887221,0.9496507303560373,-0.028246520356037363
0.584423755,0.5910390050366171,0.5911554366996902,-0.006731681699690184
0.378013703,0.37384187224691856,0.3753251890309605,0.0026885139690394633
0.624703815,0.621870454274609,0.6171918692600591,0.007511945739940962
0.970074009,0.9712179755381382,0.9719748442879245,-0.0019008352879245072
0.688366459,0.7025057600027881,0.7051698023560389,-0.016803343356038836
0.70203293,0.7061303633432502,0.7056407381578937,-0.0036078081578937438
0.645504006,0.651802474424127,0.6504983638916425,-0.004994357891642487
0.399452713,0.37769546477982024,0.3766334306191948,0.022819282380805217
0.271383275,0.2796903819740087,0.28223268775541754,-0.010849412755417565
0.348301285,0.3419981052379592,0.34493148563777054,0.0033697993622294753
0.354666342,0.34728569685149635,0.3524296243157908,0.002236717684209244
1.072318304,1.0785920912043658,1.0796718850650149,-0.007353581065014936
0.719058797,0.7117814512706545,0.71319315947678,0.005865637523220002
0.32617227,0.33134201338719893,0.33318291061300265,-0.007010640613002661
0.417471253,0.4241569964874269,0.42570228809597505,-0.008231035095975059
0.329759605,0.3372973334292538,0.3384336011300319,-0.008673996130031891
0.692869317,0.687601760921294,0.6884356890092894,0.004433627990710565
1.005605711,0.9488441499168232,0.9435695078080474,0.06203620319195269
0.344787803,0.3374516302562981,0.3367497584984522,0.008038044501547825
0.279311521,0.27715590146300856,0.2785965700712077,0.0007149509287923128
0.721135983,0.716027001195794,0.71480648796904,0.006329495030960031
0.409651073,0.4059196196428828,0.4028264387708993,0.006824634229100679
0.710534105,0.7052567096830202,0.710246167393188,0.0002879376068120054
0.993213526,0.9709179079949304,0.9657928292414849,0.027420696758515106
0.316192802,0.32787566905234883,0.3310472916546668,-0.014854489654666791
0.988188449,0.9691827032858229,0.9764044465758486,0.011784002424151452
0.327062231,0.31787357253252274,0.3207516599102161,0.00631057108978389
0.911010828,0.9663790486812768,0.9595868352290994,-0.04857600722909938
0.321650668,0.31261496773747405,0.31255972381114583,0.009090944188854144
0.292923619,0.2850109940777459,0.28623451952012413,0.006689099479875893
0.39304671,0.39701566031352903,0.3936956263715186,-0.000648916371518593
0.692662354,0.7099744928733992,0.7089048150030963,-0.016242461003096342
0.690654101,0.7003359696742264,0.6963228807739922,-0.005668779773992161
0.630590792,0.6176596223360606,0.6166548118018574,0.013935980198142572
1.034649066,1.0450488614192188,1.0515635382012354,-0.01691447220123532
0.927038095,0.9656796727686644,0.9624539159969017,-0.03541582099690166
0.640217156,0.6495757112618868,0.6471943000743042,-0.006977144074304276
0.274183171,0.2770440702252759,0.27722007383281755,-0.003036902832817545
0.307323073,0.31391131722429416,0.310285644074302,-0.0029625710743019784
1.074650224,1.0713392202312049,1.0732154384086692,0.0014347855913308116
0.258090364,0.26705376494072114,0.2635855859071205,-0.005495221907120484
0.601712694,0.5951927377396008,0.5975987600309589,0.004113933969041139
1.08,1.078486947417366,1.0796822336687302,0.0003177663312698975
0.349275972,0.3382827142250436,0.3396820263467492,0.00959394565325078
0.334689546,0.33376576623300247,0.3333672226222913,0.0013223233777087118
0.337999672,0.3366715859134483,0.33585996012693536,0.002139711873064609
0.383310575,0.39732453697250575,0.3959839546037165,-0.012673379603716506
