actual,predicted,residual
0.629790874,0.5733275079903257,0.056463366009674276
0.454906968,0.45568198767303,-0.000775019673029953
0.649419742,0.6426722510832558,0.006747490916744203
0.349619299,0.3536566006807338,-0.004037301680733796
0.392794297,0.3917518377540963,0.0010424592459037374
0.698073022,0.7103280502034309,-0.01225502820343094
0.372363087,0.37851836312733667,-0.006155276127336684
0.388418041,0.38227485251778814,0.006143188482211848
0.379224351,0.3767141656659732,0.0025101853340268043
0.395746622,0.405815905574325,-0.010069283574325016
0.649171352,0.6456512326724176,0.0035201193275823384
0.629581474,0.6338123607243905,-0.004230886724390537
0.448136037,0.4521348695646802,-0.003998832564680199
0.666985799,0.663130102807031,0.0038556961929689937
0.528192324,0.5386409263127976,-0.01044860231279754
0.457470022,0.43983232948251183,0.017637692517488146
0.612637499,0.6066360092944894,0.006001489705510621
0.437845717,0.43384795114627295,0.0039977658537270755
0.344055413,0.3641253290995932,-0.020069916099593244
0.688597832,0.6721211088873063,0.01647672311269377
0.47820449,0.48277449295429065,-0.004570002954290664
0.466763069,0.5155942270649596,-0.048831158064959634
0.640256506,0.5958430302576674,0.044413475742332564
0.472681765,0.5251316483270374,-0.05244988332703743
0.650416832,0.6605399399677223,-0.010123107967722311
0.63017311,0.5760648900055757,0.05410821999442428
0.383746423,0.39974353025718634,-0.015997107257186338
0.395849906,0.3988242268358374,-0.0029743208358374296
0.651519401,0.6477912040781626,0.0037281969218374567
0.475952276,0.45942426999827957,0.01652800600172044
0.688314883,0.6667654158673828,0.021549467132617184
0.623723925,0.5753724864710028,0.04835143852899715
0.471764427,0.5505051717316911,-0.07874074473169113
0.348248845,0.3497561454602237,-0.0015073004602237372
0.476912937,0.47927009296383055,-0.0023571559638305706
0.664238024,0.6620562493969974,0.0021817746030026175
0.386910614,0.3885533015505349,-0.001642687550534927
0.617698458,0.6181946382314194,-0.0004961802314193964
0.68484702,0.6777741343613738,0.007072885638626181
0.379328047,0.39664886788753073,-0.01732082088753073
0.382753945,0.38341454761703625,-0.0006606026170362655
0.374707178,0.3798579711167023,-0.005150793116702301
0.462556262,0.4502595458839913,0.012296716116008688
0.232815477,0.25740490020665135,-0.024589423206651362
0.392624994,0.4088935829777129,-0.016268588977712883
0.235526784,0.2478723789494132,-0.012345594949413202
0.380513361,0.3924380059909932,-0.011924644990993216
0.434043436,0.43305315656937493,0.000990279430625074
0.477324002,0.4753201895256737,0.0020038124743263497
0.390380585,0.38838909980191466,0.001991485198085341
0.635645953,0.5903829066546448,0.04526304634535527
0.398203021,0.40274559276020644,-0.004542571760206449
0.432756205,0.43362382635794666,-0.0008676213579466574
0.337690288,0.34325612366007824,-0.005565835660078233
0.86,0.8110512949663529,0.04894870503364712
0.86,0.8161709758368891,0.04382902416311085
0.650685364,0.6461826322283472,0.004502731771652835
0.358850817,0.36052199612772995,-0.0016711791277299604
0.679061103,0.6697985329152535,0.009262570084746513
0.650741114,0.6505071000606335,0.00023401393936650638
0.453784053,0.45499111151277094,-0.00120705851277092
0.392154736,0.40404470386615954,-0.011889967866159534
0.336103591,0.3424712836136796,-0.006367692613679643
0.344772802,0.3467517595788372,-0.001978957578837204
0.393269493,0.3964667262455751,-0.003197233245575082
0.488483622,0.48767678351773314,0.0008068384822668695
0.47326498,0.4440753152856107,0.02918966471438933
0.640989848,0.634938580467939,0.006051267532060978
0.45535589,0.43728819203126845,0.018067697968731533
0.431423928,0.4469618455759417,-0.015537917575941695
0.458258154,0.459634973059159,-0.0013768190591590401
0.360971366,0.3685681388083688,-0.00759677280836879
0.467870949,0.4669098737958668,0.0009610752041331883
0.46925695,0.44967079029649404,0.019586159703505968
0.380927894,0.38248851997035155,-0.001560625970351559
0.342798618,0.3495111009130936,-0.00671248291309362
0.654654366,0.6398863849469606,0.014767981053039447
0.685599982,0.6758434283282749,0.009756553671725121
0.434369717,0.4255012588802006,0.008868458119799416
0.435987832,0.4213744971351876,0.014613334864812422
0.384233134,0.3829305310209956,0.0013026029790043636
0.395955191,0.4168878210911087,-0.02093263009110874
0.378213504,0.381124617354144,-0.0029111133541440126
0.609083617,0.6195635532677229,-0.010479936267722922
0.453932562,0.45406464678307756,-0.00013208478307757954
0.444370642,0.43067484889222923,0.013695793107770748
0.392653505,0.3909736779276699,0.001679827072330109
0.384221216,0.3842708809019789,-4.96649019789408e-05
0.396490001,0.39187700618224214,0.004612994817757843
0.646746797,0.6388785159836319,0.007868281016368162
0.354224038,0.35473998511660715,-0.0005159471166071294
0.462992821,0.4592240958890486,0.0037687251109513875
0.632124668,0.6428614266917075,-0.010736758691707537
0.626088344,0.5657006672311868,0.06038767676881318
0.620077381,0.63220254279159,-0.012125161791590067
0.61367684,0.610574956749279,0.003101883250721027
0.454784762,0.4546114013878654,0.00017336061213463205
0.737536621,0.738319099072212,-0.0007824780722121005
0.461067361,0.4557144818792477,0.00535287912075233
0.201731919,0.2224950257836913,-0.020763106783691282
0.464859586,0.45647402934007075,0.008385556659929239
0.639179541,0.6442558459240098,-0.005076304924009789
0.461284489,0.45927672501922356,0.002007763980776456
0.628236757,0.6348852788040009,-0.006648521804000884
0.39309901,0.3929525729931628,0.00014643700683725225
0.86,0.7889398056399384,0.07106019436006161
0.663574707,0.6510076406994149,0.012567066300585128
0.38517972,0.39514156673057577,-0.009961846730575763
0.451990417,0.45224278540434826,-0.0002523684043482799
0.598246297,0.5722141110866396,0.02603218591336043
0.390613467,0.3947287528156032,-0.00411528581560322
0.489327255,0.48546303804536123,0.0038642169546387883
0.626534913,0.6378299934566303,-0.011295080456630302
0.601997094,0.5798677445655729,0.022129349434427126
0.665304664,0.6628808863641653,0.0024237776358346785
0.640787664,0.6402763221333795,0.0005113418666204961
0.466441135,0.46077590757233794,0.005665227427662067
0.602341739,0.6026008255101156,-0.0002590865101156359
0.461363523,0.4568513521740013,0.004512170825998696
0.391094606,0.38654456394185566,0.004550042058144355
0.45849001,0.4559608423234248,0.0025291676765751836
0.601597749,0.6085578377916839,-0.0069600887916839715
0.465416777,0.46851628827927194,-0.003099511279271938
0.434997028,0.43317254618956463,0.0018244818104353744
0.738933987,0.7361994255191152,0.0027345614808848007
0.457711664,0.44892627713708483,0.00878538686291519
0.598140749,0.6025420667281024,-0.004401317728102372
0.674994856,0.6698619061886631,0.005132949811336829
0.393211175,0.39217567677195775,0.0010354982280422753
0.464952039,0.46049819035475104,0.004453848645248948
0.632534766,0.6312214299991975,0.001313336000802523
0.439509544,0.4453754263182221,-0.005865882318222104
0.601867468,0.6221713190105258,-0.020303851010525786
0.855280864,0.7814466721937221,0.07383419180627793
0.639858311,0.6400068040940649,-0.0001484930940648388
0.727252643,0.7374935891872023,-0.010240946187202282
0.385649966,0.390844047268519,-0.005194081268519002
0.460290523,0.5163872170504471,-0.05609669405044709
0.599695375,0.5772970828239338,0.02239829217606626
0.681595573,0.6786331868074356,0.0029623861925643924
0.657057576,0.6629328067114529,-0.005875230711452906
0.432727798,0.4407562432910165,-0.008028445291016484
0.534776748,0.5618619165243248,-0.027085168524324854
0.402711686,0.3983115100865604,0.004400175913439608
0.231278974,0.2556816354346632,-0.024402661434663214
0.470921301,0.4810161553332805,-0.0100948543332805
0.397786633,0.40448397454747065,-0.006697341547470648
0.461119208,0.4746107552673587,-0.013491547267358683
0.452703511,0.44799908606608474,0.004704424933915263
0.467431278,0.4616629646613633,0.005768313338636699
0.691489758,0.714209019823012,-0.022719261823011982
0.433228015,0.43923728325484895,-0.006009268254848932
0.393022012,0.407200391346595,-0.01417837934659505
0.345971889,0.3454184138881519,0.0005534751118480563
0.4250324,0.42456523790745193,0.00046716209254804575
0.434613354,0.4376594079462263,-0.0030460539462263125
0.461297847,0.44340790000354097,0.017889946996459016
0.226162584,0.25303861218304446,-0.026876028183044465
0.45831281,0.46287350112462117,-0.004560691124621152
