row_index,fold,actual,predicted,residual
2404,3,0.660031876,0.6238557001386111,0.03617617586138888
2405,4,0.349318789,0.3434363989330599,0.005882390066940135
2406,5,0.203811906,0.2808962597124821,-0.07708435371248212
2407,2,0.857237602,0.7848781031996945,0.07235949880030546
2408,3,0.655700334,0.6494696676989116,0.006230666301088483
2409,1,0.461542607,0.48782964766936776,-0.026287040669367767
2410,3,0.370762656,0.3791493588314225,-0.008386702831422455
2411,5,0.617082536,0.6088807008771888,0.00820183512281114
2412,2,0.462344497,0.44789328320178995,0.014451213798210072
2413,5,0.595368685,0.5599825819695754,0.035386103030424554
2414,4,0.661920282,0.6782924069923311,-0.016372124992331094
2415,2,0.457671216,0.41809686430419285,0.03957435169580714
2416,3,0.485598184,0.47010888955203795,0.015489294447962043
2417,3,0.33390266,0.36526922833617015,-0.03136656833617013
2418,4,0.394201241,0.4012734211587181,-0.007072180158718133
2419,5,0.602714689,0.5500197154018793,0.0526949735981207
2420,3,0.735081676,0.7422632819386773,-0.007181605938677338
2421,3,0.427441408,0.3977859644304448,0.02965544356955524
2422,1,0.382852432,0.37159488572233096,0.011257546277669062
2423,3,0.481455443,0.48680241896648563,-0.005346975966485645
2424,1,0.617696575,0.6523066392718115,-0.03461006427181157
2425,2,0.37464129,0.38757390912136763,-0.012932619121367617
2426,1,0.603586737,0.596621511718975,0.006965225281024945
2427,3,0.344483884,0.37802705403090997,-0.03354317003090995
2428,3,0.681437517,0.6754229411840688,0.0060145758159312335
2429,4,0.442302955,0.4495306396910979,-0.007227684691097913
2430,4,0.669925915,0.6539246370664636,0.01600127793353634
2431,5,0.391623993,0.396621955560075,-0.004997962560075009
2432,1,0.630094874,0.5634833991364512,0.06661147486354879
2433,5,0.439786269,0.43468218441721107,0.005104084582788937
2434,4,0.341638275,0.3500461014786109,-0.008407826478610936
2435,2,0.44561041,0.4582739109083066,-0.01266350090830659
2436,2,0.462466591,0.45670719556307804,0.0057593954369219436
2437,5,0.674477011,0.6498039343616776,0.02467307663832241
2438,4,0.440903323,0.43984860204563264,0.001054720954367372
2439,3,0.469410585,0.4600301668750491,0.009380418124950884
2440,3,0.447556,0.4532133386964246,-0.005657338696424596
2441,3,0.625394776,0.6296899248297819,-0.004295148829781881
2442,1,0.618154632,0.6157748253337975,0.002379806666202522
2443,3,0.389163456,0.395214168153696,-0.0060507121536959585
2444,4,0.657063308,0.6461753984506169,0.010887909549383123
2445,5,0.855022504,0.7629818750421233,0.09204062895787668
2446,5,0.530816528,0.548798695130446,-0.01798216713044598
2447,1,0.33919737,0.35462213283115074,-0.01542476283115074
2448,2,0.485763438,0.48831767591306663,-0.002554237913066637
2449,4,0.695195406,0.729076299194767,-0.03388089319476706
2450,2,0.698035017,0.7145056153514817,-0.01647059835148168
2451,2,0.389138094,0.3891425742494687,-4.480249468696851e-06
2452,5,0.459236749,0.49482004567585974,-0.035583296675859744
2453,1,0.459850526,0.4316573410266591,0.02819318497334089
2454,3,0.394425178,0.3951849131120897,-0.00075973511208971
2455,2,0.735585769,0.7247879320847993,0.010797836915200643
2456,2,0.354551191,0.3507206356468928,0.003830555353107168
2457,5,0.38715672,0.381083855198386,0.0060728648016140085
2458,2,0.636494701,0.6426075670992043,-0.0061128660992042505
2459,1,0.600268505,0.5450100363875505,0.05525846861244943
2460,1,0.642873315,0.6289620075755755,0.01391130742442448
2461,4,0.376511365,0.3966931135512122,-0.020181748551212186
2462,1,0.338456619,0.3741420252954109,-0.03568540629541089
2463,3,0.657522852,0.649338365879335,0.008184486120665024
2464,5,0.615600013,0.6167920442283458,-0.001192031228345769
2465,1,0.399101855,0.3680431510252646,0.031058703974735424
2466,3,0.443945982,0.4253365942382753,0.018609387761724716
2467,5,0.388002745,0.42399254588339014,-0.035989800883390155
2468,4,0.42580912,0.41476316850354705,0.011045951496452933
2469,4,0.392282253,0.38904633512915504,0.0032359178708449843
2470,1,0.464796459,0.4465373843617244,0.018259074638275585
2471,4,0.518833386,0.5711330175078126,-0.052299631507812694
2472,3,0.451846461,0.4545728313309558,-0.0027263703309557963
2473,3,0.438774912,0.4530727088150793,-0.014297796815079256
2474,4,0.2,0.2618909225407227,-0.061890922540722704
2475,3,0.349276361,0.357698517277601,-0.008422156277601012
2476,1,0.392353313,0.39175659994363926,0.0005967130563607204
2477,2,0.388589296,0.38675266674728503,0.0018366292527149386
2478,5,0.62940047,0.6388766112351867,-0.009476141235186697
2479,3,0.621553749,0.5586949603126028,0.06285878868739725
2480,1,0.346276086,0.34798312169671697,-0.0017070356967169853
2481,2,0.642922856,0.6401400211164074,0.0027828348835925443
2482,5,0.439947955,0.4495927716067209,-0.009644816606720896
2483,2,0.650887774,0.6264843854273606,0.02440338857263935
2484,4,0.733742531,0.7338634780843649,-0.00012094708436494184
2485,5,0.37230856,0.3856581294911026,-0.013349569491102609
2486,3,0.380637542,0.3983696444551046,-0.017732102455104592
2487,5,0.469183217,0.4831178535758329,-0.013934636575832937
2488,2,0.37662568,0.36910477608785036,0.007520903912149657
2489,2,0.460103775,0.4632620618265185,-0.0031582868265185304
2490,5,0.378514733,0.3905864261586489,-0.012071693158648922
2491,4,0.457060593,0.45766275805853623,-0.0006021650585362193
2492,1,0.347071952,0.3635084487353967,-0.01643649673539671
2493,5,0.462861932,0.44696953617666574,0.015892395823334238
2494,5,0.386106154,0.39925143261203544,-0.01314527861203546
2495,5,0.679218428,0.6721090722500992,0.007109355749900792
2496,1,0.523029176,0.5408858010175672,-0.01785662501756724
2497,4,0.457350111,0.4511268922040733,0.006223218795926688
2498,1,0.384104214,0.3876418864853067,-0.0035376724853066754
2499,1,0.609250156,0.5995652192421436,0.009684936757856422
2500,2,0.388869324,0.3829046932977247,0.00596463070227532
2501,5,0.379636503,0.3845845905693259,-0.00494808756932591
2502,5,0.651225273,0.6396821760122342,0.011543096987765789
2503,2,0.637296832,0.6502505061984195,-0.01295367419841953
2504,3,0.392220009,0.3768410060893275,0.015379002910672457
2505,2,0.619106948,0.6415803203111115,-0.02247337231111146
2506,1,0.372202976,0.3908025930271819,-0.01859961702718188
2507,3,0.351220028,0.35541832842294907,-0.004198300422949053
2508,5,0.396042215,0.4043391865718373,-0.008296971571837342
2509,1,0.457983748,0.4484519027172395,0.00953184528276052
2510,2,0.466385284,0.44876138908893554,0.017623894911064475
2511,1,0.645307386,0.6453132238364409,-5.837836440814037e-06
2512,3,0.435813556,0.4177969792542261,0.018016576745773893
2513,4,0.482404838,0.5225485153401714,-0.040143677340171435
2514,3,0.589634628,0.5713115571044649,0.018323070895535087
2515,1,0.336966398,0.34127700802842315,-0.004310610028423145
2516,2,0.390155906,0.3814602074002527,0.008695698599747281
2517,4,0.525995902,0.5537951258717332,-0.02779922387173317
2518,3,0.434699042,0.44749829693058274,-0.01279925493058276
2519,3,0.22162103,0.29864279925222026,-0.07702176925222026
2520,1,0.390705743,0.39441334576534515,-0.0037076027653451527
2521,4,0.603962169,0.5756814626252555,0.028280706374744446
2522,4,0.630380845,0.5739101508096461,0.05647069419035389
2523,1,0.345031439,0.3490342110001212,-0.004002772000121224
2524,2,0.235800541,0.32692804050313845,-0.09112749950313845
2525,4,0.440816296,0.41878205350913705,0.022034242490862943
2526,3,0.346705436,0.3544972015981223,-0.0077917655981223355
2527,1,0.389099881,0.38103784636720917,0.008062034632790815
2528,2,0.394787259,0.3907179806254147,0.004069278374585317
2529,4,0.74402791,0.77487140370238,-0.03084349370237993
2530,2,0.461391602,0.4174540904511229,0.043937511548877095
2531,3,0.392646831,0.42591051263974117,-0.033263681639741194
2532,1,0.493083742,0.4698297487840867,0.023253993215913316
2533,1,0.385386799,0.38544691835488243,-6.011935488242637e-05
2534,3,0.448047051,0.433902397107755,0.014144653892244952
2535,3,0.63644479,0.6517173337231001,-0.015272543723100163
2536,1,0.387353039,0.3855942895063078,0.0017587494936922021
2537,3,0.351158888,0.3488341759494324,0.002324712050567612
2538,2,0.467366053,0.4513222003662474,0.01604385263375263
2539,2,0.429103989,0.43736521435559794,-0.008261225355597923
2540,5,0.481565137,0.47013619507491017,0.011428941925089808
2541,1,0.353577351,0.34237616561401174,0.011201185385988244
2542,1,0.649392348,0.6417210096282918,0.007671338371708192
2543,5,0.597942671,0.5602992959268874,0.03764337507311255
2544,5,0.342788321,0.35290726584204135,-0.010118944842041344
2545,1,0.3428941,0.3698890205287353,-0.02699492052873531
2546,3,0.669157993,0.649644023284247,0.019513969715753032
2547,3,0.86,0.7393232067753585,0.12067679322464153
2548,5,0.517895621,0.558302786555315,-0.04040716555531498
2549,5,0.345365767,0.3485359527332678,-0.0031701857332678274
2550,4,0.459726969,0.45668241138375654,0.0030445576162434485
2551,1,0.395856572,0.38196457052676375,0.01389200147323627
2552,3,0.348169599,0.3308415240277464,0.017328074972253582
2553,5,0.65684296,0.6378629124293768,0.018980047570623215
2554,4,0.222547068,0.25747489884594144,-0.03492783084594145
2555,1,0.856497872,0.7185343027381984,0.13796356926180164
2556,1,0.697447667,0.7293213605448504,-0.03187369354485037
2557,5,0.387937531,0.394133511053597,-0.0061959800535970055
2558,1,0.329299814,0.37352342341588923,-0.04422360941588921
2559,4,0.346548552,0.3795830903104035,-0.03303453831040348
2560,1,0.346037456,0.3644256476231901,-0.018388191623190053
2561,1,0.615343819,0.6375612076062227,-0.022217388606222688
2562,3,0.438603797,0.43041214207933737,0.00819165492066265
2563,5,0.677888714,0.664369388337305,0.013519325662694981
2564,3,0.666488416,0.6540220899880488,0.01246632601195119
2565,4,0.586656023,0.5638573076281793,0.022798715371820655
2566,4,0.453769017,0.4605204582335212,-0.006751441233521227
2567,5,0.376675648,0.4054321261621077,-0.028756478162107746
2568,5,0.452124451,0.4538405412656805,-0.0017160902656805366
2569,1,0.476703605,0.4913906474961655,-0.014687042496165537
2570,3,0.389658243,0.3957770432313872,-0.006118800231387167
2571,5,0.47343383,0.45216601698921854,0.021267813010781456
2572,2,0.238507703,0.3204156152709768,-0.0819079122709768
2573,2,0.471723452,0.4475548004214513,0.024168651578548694
2574,4,0.639646569,0.5409077262237034,0.09873884277629663
2575,2,0.668855398,0.6600526395175886,0.00880275848241141
2576,2,0.645402438,0.5893471726515771,0.05605526534842287
2577,4,0.409657822,0.41303570106675386,-0.0033778790667538527
2578,2,0.469450516,0.40559444259511307,0.06385607340488691
2579,4,0.662686701,0.6505709372359487,0.012115763764051324
2580,4,0.746088145,0.7858188210974737,-0.039730676097473716
2581,3,0.329953531,0.38093075130913645,-0.05097722030913643
2582,5,0.373864688,0.38424350847028266,-0.010378820470282657
2583,3,0.6005656,0.5483166343414049,0.05224896565859516
2584,5,0.460499593,0.41534373668246066,0.04515585631753932
2585,5,0.442056064,0.4229591049348824,0.019096959065117602
2586,1,0.599709468,0.5444785417398902,0.055230926260109836
2587,1,0.242321914,0.3482226433791621,-0.10590072937916209
2588,1,0.518690186,0.5523446091154149,-0.03365442311541489
2589,5,0.210067896,0.273056881731157,-0.062988985731157
2590,1,0.487842494,0.4690511253963718,0.018791368603628233
2591,1,0.615265549,0.5814935418726178,0.03377200712738215
2592,4,0.623242192,0.6395165975232755,-0.016274405523275526
2593,1,0.590731561,0.5511386496261335,0.03959291137386656
2594,1,0.651414504,0.6509851631692024,0.00042934083079759766
2595,4,0.594250088,0.48488140352034464,0.10936868447965536
2596,2,0.381976663,0.3981745315966665,-0.016197868596666498
2597,1,0.63427021,0.6501465485333549,-0.015876338533354906
2598,3,0.455493959,0.4811944868226574,-0.025700527822657415
2599,3,0.348585758,0.35042249017056554,-0.0018367321705655137
2600,4,0.476729158,0.4748489989842183,0.0018801590157817016
2601,2,0.44284728,0.4529453961706863,-0.010098116170686289
2602,5,0.341952408,0.3478470401398037,-0.005894632139803735
2603,5,0.527575066,0.566206210686588,-0.038631144686588015
2604,2,0.337387698,0.3805854191316804,-0.04319772113168041
2605,1,0.621865217,0.6394824046235414,-0.017617187623541475
2606,3,0.344008018,0.36145596740549807,-0.017447949405498042
2607,4,0.453064629,0.4539642458389413,-0.0008996168389412973
2608,4,0.43063646,0.43827519217002975,-0.0076387321700297495
2609,5,0.596999938,0.5576803432375962,0.039319594762403764
2610,5,0.641981478,0.6364415744593965,0.005539903540603519
2611,3,0.394608954,0.3864981355527196,0.008110818447280399
2612,1,0.392076099,0.4325197401659112,-0.040443641165911204
2613,2,0.631196049,0.6560541627508644,-0.02485811375086433
2614,5,0.422586481,0.4133605248944604,0.009225956105539612
2615,2,0.636963124,0.63446476364592,0.0024983603540800203
2616,3,0.439966084,0.43702105358479154,0.0029450304152084383
2617,1,0.460600916,0.45705407647107416,0.0035468395289258714
2618,3,0.340574463,0.3675161511467619,-0.0269416881467619
2619,3,0.430572255,0.4208786962026284,0.009693558797371604
2620,4,0.63833437,0.6748325219115598,-0.036498151911559806
2621,1,0.603019698,0.5713391760580271,0.031680521941972906
2622,3,0.355775853,0.375674143701109,-0.019898290701109045
2623,4,0.654168344,0.6325412494921318,0.02162709450786826
2624,5,0.440554566,0.4298634821640536,0.010691083835946358
2625,2,0.357167337,0.36092659971405916,-0.003759262714059186
2626,2,0.211884605,0.26423068911808134,-0.05234608411808134
2627,2,0.409793499,0.40214777129303036,0.0076457277069696405
2628,1,0.389946109,0.3885268946129603,0.00141921438703968
2629,3,0.596044323,0.5996073163312226,-0.0035629933312225637
2630,3,0.333343672,0.3367679030256611,-0.0034242310256611397
2631,4,0.448647865,0.4050488363843725,0.04359902861562748
2632,3,0.649384767,0.6391699286985604,0.010214838301439655
2633,4,0.395264223,0.3926159122688784,0.0026483107311216503
2634,3,0.387558613,0.3913629998479396,-0.0038043868479396004
2635,5,0.605407526,0.5489825059962187,0.056425020003781357
2636,1,0.356701896,0.3529424588054802,0.0037594371945198213
2637,3,0.427931528,0.4524774442147022,-0.0245459162147022
2638,1,0.434584273,0.4213317654356031,0.013252507564396943
2639,4,0.599589089,0.5662843952823955,0.03330469371760447
2640,4,0.46147701,0.4585591107768845,0.0029178992231155276
2641,2,0.39673469,0.4222613996425246,-0.025526709642524625
2642,5,0.468920877,0.4863608055644354,-0.01743992856443538
2643,2,0.748982821,0.772804032743188,-0.023821211743187964
2644,4,0.62298679,0.6192653806109906,0.0037214093890094446
2645,1,0.467408052,0.4861649932480699,-0.01875694124806987
2646,4,0.609394891,0.6010975954545373,0.008297295545462657
2647,1,0.349281708,0.36297172041649406,-0.013690012416494035
2648,2,0.386479051,0.3868350638096456,-0.00035601280964558946
2649,1,0.606692741,0.5681322447668176,0.03856049623318247
2650,2,0.449635478,0.4560629120874878,-0.006427434087487804
2651,4,0.381910725,0.38241424336511964,-0.0005035183651196373
2652,1,0.86,0.7623182162771706,0.09768178372282943
2653,4,0.329825031,0.37082022509244256,-0.040995194092442566
2654,2,0.386169103,0.3966906248617702,-0.010521521861770189
2655,5,0.639857886,0.6386898739649091,0.0011680120350909817
2656,4,0.355852222,0.35089674596561515,0.0049554760343848425
2657,2,0.2,0.26233025733693977,-0.062330257336939754
2658,2,0.237031736,0.2608309555524667,-0.02379921955246672
2659,4,0.697130547,0.7233633482006447,-0.02623280120064475
2660,2,0.386911,0.41799258833841824,-0.03108158833841823
2661,1,0.478444675,0.5912226188911002,-0.11277794389110019
2662,3,0.394437846,0.40089086217816267,-0.006453016178162685
2663,3,0.623017215,0.6382407620698867,-0.015223547069886711
2664,1,0.341627986,0.3642068103354293,-0.022578824335429293
2665,4,0.637583986,0.6010359060568159,0.0365480799431841
2666,2,0.616084942,0.6111758470974901,0.004909094902509903
2667,3,0.206382389,0.25148059061166766,-0.045098201611667665
2668,1,0.659237978,0.6471284433148299,0.012109534685170065
2669,4,0.476533974,0.44925534110287274,0.027278632897127286
2670,1,0.445213794,0.4377340244295458,0.007479769570454209
2671,2,0.378047712,0.3829712704479242,-0.004923558447924192
2672,2,0.377231334,0.37983511135928355,-0.0026037773592835767
2673,5,0.536066744,0.5623228843496798,-0.026256140349679824
2674,3,0.469997414,0.5309887872608456,-0.06099137326084564
2675,5,0.44951098,0.4349380541737586,0.014572925826241423
2676,2,0.48010236,0.48250436674514063,-0.002402006745140628
2677,1,0.654128288,0.6503877259630808,0.0037405620369191928
2678,2,0.73821572,0.7365932455311353,0.0016224744688647652
2679,3,0.388575491,0.37991595463683825,0.008659536363161746
2680,3,0.459498699,0.4541681360561395,0.005330562943860528
2681,3,0.384018226,0.406220006512134,-0.022201780512134006
2682,1,0.399928589,0.38799554261280583,0.011933046387194168
2683,2,0.446396401,0.4438768972022353,0.0025195037977647217
2684,2,0.745832288,0.7368787830117003,0.00895350498829972
2685,1,0.4475648,0.40903519642743386,0.03852960357256613
2686,2,0.606822315,0.5852806705140943,0.021541644485905675
2687,1,0.389311083,0.39594864111644873,-0.006637558116448727
2688,4,0.329473565,0.3425698290654063,-0.01309626406540626
2689,2,0.448717936,0.42401037436515937,0.024707561634840614
2690,3,0.69703251,0.7583562185785165,-0.061323708578516545
2691,3,0.469684701,0.484590760763929,-0.014906059763929003
2692,5,0.479450759,0.441707535710379,0.037743223289620986
2693,3,0.238341496,0.27156267041264526,-0.033221174412645244
2694,2,0.45911115,0.4499331652790741,0.009177984720925902
2695,3,0.452102564,0.4344604832162124,0.017642080783787595
2696,1,0.471834169,0.4769849880535017,-0.005150819053501676
2697,3,0.459263096,0.45854542385031105,0.0007176721496889304
2698,3,0.740507699,0.7389148126003542,0.001592886399645832
2699,3,0.341099399,0.3593196021447258,-0.018220203144725777
2700,1,0.657754242,0.6490222292734823,0.00873201272651769
2701,3,0.381750989,0.38741229551367345,-0.00566130651367347
2702,1,0.426902964,0.41542730673861894,0.011475657261381056
2703,5,0.385095961,0.3862361045623544,-0.0011401435623544232
2704,3,0.488638213,0.48998511085999297,-0.0013468978599929793
2705,2,0.62991028,0.6159132731259078,0.013997006874092222
2706,5,0.481598799,0.4794653382560724,0.0021334607439276176
2707,1,0.386732758,0.38669774937847584,3.5008621524168504e-05
2708,1,0.464256261,0.4608989275552379,0.0033573334447620784
2709,5,0.345892638,0.36981948492145256,-0.023926846921452583
2710,3,0.394683148,0.3868993275521676,0.007783820447832379
2711,5,0.621689682,0.6483806649368702,-0.026690982936870222
2712,4,0.450583891,0.4510093841216512,-0.00042549312165118813
2713,3,0.351780584,0.3451744859146351,0.0066060980853648865
2714,1,0.46552576,0.5614763410776658,-0.09595058107766574
2715,2,0.394149334,0.4171167364731776,-0.02296740247317758
2716,5,0.700312274,0.7132551995749027,-0.01294292557490273
2717,4,0.734370039,0.7846866346270702,-0.05031659562707025
2718,5,0.333493994,0.35361926287588086,-0.020125268875880842
2719,1,0.732576886,0.7355626166771893,-0.0029857306771892134
2720,5,0.648826797,0.6405838691048076,0.008242927895192431
2721,3,0.442015758,0.42129176704910143,0.020723990950898552
2722,4,0.387584725,0.38843366034989857,-0.0008489353498985497
2723,2,0.432420873,0.42022067098445987,0.012200202015540118
2724,4,0.346439475,0.3580293294456864,-0.011589854445686387
2725,3,0.525476473,0.5555602370460069,-0.030083764046006878
2726,5,0.600505195,0.5868897157218934,0.01361547927810658
2727,3,0.601277876,0.5795572760871593,0.0217205999128407
2728,3,0.445911761,0.4341475015078535,0.011764259492146545
2729,3,0.441641333,0.42832787098049613,0.013313462019503897
2730,1,0.371354382,0.3880388910852529,-0.01668450908525293
2731,2,0.640524109,0.6451317583944247,-0.0046076493944247066
2732,3,0.634806184,0.5775835334276033,0.05722265057239673
2733,1,0.624485207,0.6504470993725805,-0.02596189237258051
2734,3,0.58899554,0.5858690464424761,0.003126493557523924
2735,4,0.668618527,0.6581690517245348,0.010449475275465248
2736,2,0.344714255,0.3419800886093837,0.0027341663906162994
2737,5,0.395631317,0.3902733297622256,0.005357987237774364
2738,3,0.446841756,0.45486280888613534,-0.00802105288613536
2739,1,0.401086107,0.4079638726287787,-0.006877765628778676
2740,1,0.441280509,0.4478123135743168,-0.006531804574316791
2741,4,0.338425525,0.36968153564286277,-0.031256010642862764
2742,3,0.362085943,0.37638235095223394,-0.014296407952233914
2743,4,0.230677058,0.24836098652671917,-0.017683928526719184
2744,5,0.353943681,0.3480799093452729,0.0058637716547271235
2745,1,0.392062561,0.3827457403657546,0.009316820634245382
2746,2,0.489713768,0.4918262211781111,-0.0021124531781110956
2747,5,0.480737075,0.546451872188094,-0.06571479718809398
2748,2,0.348474858,0.37047118276089835,-0.021996324760898356
2749,3,0.477158242,0.4509675656906493,0.026190676309350736
2750,4,0.394981007,0.39244073781326455,0.0025402691867354443
2751,1,0.488224018,0.48264848791943543,0.00557553008056455
2752,4,0.393112583,0.38736122104652326,0.005751361953476752
2753,3,0.597833135,0.5786252933358266,0.019207841664173442
2754,1,0.450649147,0.452949843226283,-0.0023006962262829833
2755,5,0.483456509,0.49130253476566793,-0.007846025765667952
2756,4,0.655221943,0.6476816083421668,0.007540334657833214
2757,3,0.388227872,0.38475945377293885,0.003468418227061121
2758,4,0.38856498,0.38732499768551654,0.0012399823144834676
2759,2,0.528519924,0.525000137335776,0.003519786664224034
2760,4,0.642280551,0.6286346871712749,0.013645863828725124
2761,2,0.603696365,0.5401188771639354,0.06357748783606465
2762,4,0.474502488,0.4216647775972078,0.052837710402792226
2763,2,0.379822534,0.39212498304720006,-0.01230244904720007
2764,2,0.2,0.221801064240633,-0.021801064240632995
2765,4,0.352063657,0.2670976240200804,0.08496603297991956
2766,4,0.430859336,0.41226618707925033,0.018593148920749647
2767,1,0.352024919,0.4431593758310136,-0.09113445683101362
2768,1,0.382288833,0.3881749924208513,-0.0058861594208513
2769,5,0.649438174,0.6299361629942635,0.019502011005736564
2770,2,0.374690916,0.3821317976838916,-0.00744088168389162
2771,4,0.332415466,0.3796860457941389,-0.0472705797941389
2772,1,0.621877258,0.6526192060896386,-0.030741948089638593
2773,2,0.603015125,0.5588084241602754,0.044206700839724555
2774,4,0.402508134,0.37781410448744845,0.024694029512551563
2775,3,0.38019925,0.3856382426494104,-0.00543899264941039
2776,5,0.681840215,0.6673784035439689,0.014461811456031093
2777,2,0.387960735,0.36572019437050524,0.022240540629494765
2778,2,0.652672208,0.6387815969309688,0.013890611069031222
2779,2,0.429676227,0.4367151521677448,-0.007038925167744792
2780,5,0.445561757,0.4383868662626264,0.007174890737373596
2781,5,0.233471224,0.30665195695530967,-0.07318073295530966
2782,4,0.38551973,0.3831034016364497,0.002416328363550324
2783,4,0.6538322,0.65191366463117,0.001918535368830021
2784,4,0.75675078,0.7758656442459478,-0.019114864245947882
2785,2,0.393285181,0.3823975163703562,0.0108876646296438
2786,2,0.339770311,0.3430260760041658,-0.0032557650041658004
2787,1,0.39607216,0.3595948961825177,0.036477263817482286
2788,5,0.37749895,0.39750862900027045,-0.020009679000270453
2789,1,0.357134956,0.3953225709891225,-0.03818761498912249
2790,4,0.644320364,0.6419264153041688,0.002393948695831205
2791,1,0.62282239,0.6395692907303038,-0.016746900730303826
2792,1,0.339007828,0.3899019326310023,-0.0508941046310023
2793,1,0.439447935,0.44260393470771886,-0.0031559997077188484
2794,3,0.467400306,0.4561023573187291,0.011297948681270875
2795,3,0.434022061,0.43776535015834,-0.0037432891583399908
2796,1,0.456785694,0.4590628287386551,-0.0022771347386550955
2797,3,0.460219187,0.4477872500155115,0.012431936984488468
2798,4,0.633039211,0.6638745915584101,-0.030835380558410064
2799,3,0.333712856,0.3647645831649146,-0.03105172716491461
2800,4,0.342365929,0.3476121285367395,-0.005246199536739493
2801,1,0.634043539,0.5503116517250747,0.08373188727492531
2802,2,0.644280333,0.6389834219260373,0.005296911073962685
2803,4,0.606320629,0.5429215410384279,0.06339908796157212
2804,4,0.393666017,0.3893474335444974,0.004318583455502567
2805,3,0.436257363,0.4241416544406568,0.012115708559343186
2806,4,0.648366502,0.64675768205048,0.0016088199495200017
2807,3,0.396479236,0.39447776317029204,0.002001472829707973
2808,1,0.386859194,0.38598658566488375,0.000872608335116265
2809,1,0.393652894,0.4435878661144529,-0.049934972114452914
2810,3,0.396132215,0.3898899311322827,0.006242283867717302
2811,3,0.335583426,0.3703565231210012,-0.034773097121001184
2812,4,0.396843474,0.38660043433784536,0.010243039662154618
2813,2,0.464742739,0.5515233599335623,-0.08678062093356226
2814,5,0.455533946,0.4562286403339556,-0.0006946943339555811
2815,2,0.456438479,0.45798488521849867,-0.0015464062184986638
2816,2,0.522044974,0.5849497595174388,-0.06290478551743872
2817,4,0.528409516,0.551981035779616,-0.023571519779616024
2818,1,0.220010857,0.2980835971449201,-0.0780727401449201
2819,2,0.229005647,0.3297667315101117,-0.1007610845101117
2820,1,0.453759134,0.43763533157305773,0.01612380242694228
2821,2,0.388987707,0.39945660747231193,-0.010468900472311915
2822,5,0.437382432,0.416135167823789,0.021247264176210978
2823,3,0.59947431,0.5931197447760874,0.006354565223912534
2824,5,0.201817417,0.2884287997889781,-0.08661138278897812
2825,1,0.63119772,0.6546791906771513,-0.02348147067715134
2826,2,0.409956417,0.36184204460962077,0.048114372390379245
2827,3,0.675963084,0.6517098735243324,0.02425321047566764
2828,3,0.745094501,0.7455022409704738,-0.0004077399704738305
2829,1,0.343915472,0.37305158770200203,-0.02913611570200203
2830,3,0.455087247,0.428950731900331,0.026136515099668967
2831,4,0.396397457,0.3878178485374007,0.008579608462599309
2832,2,0.626211095,0.6331318656261291,-0.006920770626129058
2833,3,0.63906298,0.6092743014102932,0.029788678589706796
2834,1,0.340480205,0.3510224782360036,-0.010542273236003596
2835,2,0.635926693,0.5351114701113604,0.10081522288863964
2836,2,0.383634263,0.3844904594300621,-0.0008561964300621283
2837,4,0.343424492,0.3566546279309304,-0.013230135930930365
2838,5,0.481473914,0.49487202067636493,-0.01339810667636493
2839,2,0.464765104,0.47585555654019834,-0.011090452540198359
2840,1,0.453674896,0.4377230550006857,0.015951840999314293
2841,3,0.629790874,0.5479031718361516,0.08188770216384844
2842,2,0.454906968,0.45728578348958193,-0.002378815489581909
2843,3,0.649419742,0.63558624167105,0.013833500328949921
2844,1,0.349619299,0.35504285860581347,-0.005423559605813477
2845,4,0.392794297,0.3899205128235348,0.0028737841764652217
2846,3,0.698073022,0.7118219331299472,-0.01374891112994725
2847,3,0.372363087,0.38103959813445537,-0.008676511134455389
2848,4,0.388418041,0.3796525281430592,0.008765512856940771
2849,1,0.379224351,0.37249228470876217,0.006732066291237848
2850,3,0.395746622,0.4153793773411579,-0.01963275534115788
2851,5,0.649171352,0.6413102431254465,0.00786110887455349
2852,1,0.629581474,0.6411202549443848,-0.011538780944384874
2853,2,0.448136037,0.45501406684575957,-0.006878029845759581
2854,3,0.666985799,0.6626899182627715,0.00429588073722853
2855,5,0.528192324,0.5458991571739211,-0.017706833173921077
2856,2,0.457470022,0.4263250200779287,0.031145001922071258
2857,4,0.612637499,0.6048869261019201,0.007750572898079899
2858,5,0.437845717,0.42633643132987353,0.01150928567012649
2859,1,0.344055413,0.38294884183756805,-0.03889342883756808
2860,1,0.688597832,0.6630474302365917,0.02555040176340828
2861,2,0.47820449,0.5049917208782201,-0.026787230878220103
2862,2,0.466763069,0.5447009499824549,-0.07793788098245491
2863,4,0.640256506,0.5483212542309726,0.09193525176902739
2864,5,0.472681765,0.5764483835349985,-0.10376661853499852
2865,3,0.650416832,0.6694601723994917,-0.019043340399491737
2866,2,0.63017311,0.5625690648425582,0.06760404515744178
2867,3,0.383746423,0.41211456304661054,-0.028368140046610535
2868,5,0.395849906,0.39031602795801595,0.0055338780419840194
2869,2,0.651519401,0.6421849944414937,0.00933440655850637
2870,4,0.475952276,0.444704858780356,0.031247417219644025
2871,1,0.688314883,0.652457715803355,0.035857167196645
2872,2,0.623723925,0.5477310895497205,0.07599283545027946
2873,3,0.471764427,0.578515859081354,-0.10675143208135396
2874,3,0.348248845,0.35349015801161426,-0.00524131301161429
2875,1,0.476912937,0.4775100437623556,-0.000597106762355637
