record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,actual,prediction
toluene:20,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.09,0.007348376393292602
toluene:21,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.1,0.007348376393292602
toluene:22,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.09,0.007348376393292602
toluene:47,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.2099999999999999,69.86423607299828
toluene:48,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.1899999999999999,69.86423607299828
toluene:49,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.1799999999999999,69.86423607299828
toluene:50,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.17,69.86423607299828
toluene:51,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.14,69.86423607299828
toluene:52,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.12,69.86423607299828
toluene:2,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,local_mean,0.13,0.25159090909090903
toluene:3,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,local_mean,0.09,0.25159090909090903
toluene:10,toluene:0.5,toluene,0.5,including_summaries_sensitivity,grouped_cv,1,local_mean,0.47,0.25159090909090903
toluene:16,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,local_mean,0.1699999999999999,0.25159090909090903
toluene:17,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,local_mean,0.13,0.25159090909090903
toluene:18,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,local_mean,0.14,0.25159090909090903
toluene:19,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,local_mean,0.14,0.25159090909090903
toluene:20,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,local_mean,0.09,0.25159090909090903
toluene:21,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,local_mean,0.1,0.25159090909090903
toluene:22,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,local_mean,0.09,0.25159090909090903
toluene:47,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,local_mean,0.2099999999999999,0.25159090909090903
toluene:48,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,local_mean,0.1899999999999999,0.25159090909090903
toluene:49,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,local_mean,0.1799999999999999,0.25159090909090903
toluene:50,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,local_mean,0.17,0.25159090909090903
toluene:51,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,local_mean,0.14,0.25159090909090903
toluene:52,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,local_mean,0.12,0.25159090909090903
toluene:2,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.13,1.4406072258321316e-05
toluene:3,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.09,2.8812069874167943e-05
toluene:10,toluene:0.5,toluene,0.5,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.47,0.0028797298279566474
toluene:16,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.1699999999999999,0.27392898018641804
toluene:17,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.13,1.4406072258321316e-05
toluene:18,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.14,1.4406072258321316e-05
toluene:19,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.14,1.4406072258321316e-05
toluene:20,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.09,2.8812069874167943e-05
toluene:21,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.1,2.8812069874167943e-05
toluene:22,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.09,2.8812069874167943e-05
toluene:47,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.2099999999999999,0.27392898018641804
toluene:48,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.1899999999999999,0.27392898018641804
toluene:49,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.1799999999999999,0.27392898018641804
toluene:50,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.17,0.27392898018641804
toluene:51,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.14,0.27392898018641804
toluene:52,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.12,0.27392898018641804
toluene:2,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.13,0.1316434584918395
toluene:3,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.09,0.17569873662626703
toluene:10,toluene:0.5,toluene,0.5,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.47,0.2627504511018051
toluene:16,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.1699999999999999,0.26405875689565617
toluene:17,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.13,0.1316434584918395
toluene:18,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.14,0.1316434584918395
toluene:19,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.14,0.1316434584918395
toluene:20,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.09,0.17569873662626703
toluene:21,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.1,0.17569873662626703
toluene:22,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.09,0.17569873662626703
toluene:47,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.2099999999999999,0.26405875689565617
toluene:48,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.1899999999999999,0.26405875689565617
toluene:49,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.1799999999999999,0.26405875689565617
toluene:50,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.17,0.26405875689565617
toluene:51,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.14,0.26405875689565617
toluene:52,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.12,0.26405875689565617
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.53,0.10863659294136205
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.54,0.10863659294136205
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.54,0.10863659294136205
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.26,0.10863659294136205
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.31,0.10863659294136205
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.33,0.10863659294136205
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,2.43,10.753351368995746
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,2.5700000000000003,10.753351368995746
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,3.18,10.753351368995746
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,local_mean,0.53,0.975952380952381
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,local_mean,0.54,0.975952380952381
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,local_mean,0.54,0.975952380952381
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,local_mean,0.26,0.975952380952381
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,local_mean,0.31,0.975952380952381
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,local_mean,0.33,0.975952380952381
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,local_mean,2.43,0.975952380952381
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,local_mean,2.5700000000000003,0.975952380952381
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,local_mean,3.18,0.975952380952381
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.53,0.03620133178710523
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.54,0.03620133178710523
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.54,0.03620133178710523
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.26,0.03620133178710523
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.31,0.03620133178710523
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.33,0.03620133178710523
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,2.43,3.5833749033574627
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,2.5700000000000003,3.5833749033574627
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,3.18,3.5833749033574627
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.53,0.4806457968407442
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.54,0.4806457968407442
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.54,0.4806457968407442
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.26,0.4806457968407442
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.31,0.4806457968407442
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.33,0.4806457968407442
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,2.43,1.2004183196692635
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,2.5700000000000003,1.2004183196692635
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,3.18,1.2004183196692635
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.13,0.08679694400068515
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.1499999999999999,0.08679694400068515
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.1399999999999999,0.08679694400068515
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.23,0.08679694400068515
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.21,0.08679694400068515
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,fixed_lld,0.2199999999999999,0.08679694400068515
hexane:38,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,1.42,1.238762596077214
hexane:39,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,1.42,1.238762596077214
hexane:40,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,1.44,1.238762596077214
hexane:44,hexane:2,hexane,2.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,2.9799999999999995,2.4749631185327585
hexane:45,hexane:2,hexane,2.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,2.96,2.4749631185327585
hexane:46,hexane:2,hexane,2.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,2.99,2.4749631185327585
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,9.3,8.617811393697655
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,9.33,8.617811393697655
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,grouped_cv,2,fixed_lld,9.24,8.617811393697655
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,local_mean,0.13,2.5213888888888887
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,local_mean,0.1499999999999999,2.5213888888888887
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,local_mean,0.1399999999999999,2.5213888888888887
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,local_mean,0.23,2.5213888888888887
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,local_mean,0.21,2.5213888888888887
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,local_mean,0.2199999999999999,2.5213888888888887
hexane:38,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,local_mean,1.42,2.5213888888888887
hexane:39,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,local_mean,1.42,2.5213888888888887
hexane:40,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,local_mean,1.44,2.5213888888888887
hexane:44,hexane:2,hexane,2.0,including_summaries_sensitivity,grouped_cv,2,local_mean,2.9799999999999995,2.5213888888888887
hexane:45,hexane:2,hexane,2.0,including_summaries_sensitivity,grouped_cv,2,local_mean,2.96,2.5213888888888887
hexane:46,hexane:2,hexane,2.0,including_summaries_sensitivity,grouped_cv,2,local_mean,2.99,2.5213888888888887
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,grouped_cv,2,local_mean,9.3,2.5213888888888887
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,grouped_cv,2,local_mean,9.33,2.5213888888888887
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,grouped_cv,2,local_mean,9.24,2.5213888888888887
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.13,0.08840268400081323
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.1499999999999999,0.08840268400081323
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.1399999999999999,0.08840268400081323
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.23,0.08840268400081323
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.21,0.08840268400081323
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,scaled_lld,0.2199999999999999,0.08840268400081323
hexane:38,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,1.42,1.261679654668217
hexane:39,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,1.42,1.261679654668217
hexane:40,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,1.44,1.261679654668217
hexane:44,hexane:2,hexane,2.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,2.9799999999999995,2.5207498374550106
hexane:45,hexane:2,hexane,2.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,2.96,2.5207498374550106
hexane:46,hexane:2,hexane,2.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,2.99,2.5207498374550106
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,9.3,8.777240560562225
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,9.33,8.777240560562225
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,grouped_cv,2,scaled_lld,9.24,8.777240560562225
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.13,0.08775729157698577
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.1499999999999999,0.08775729157698577
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.1399999999999999,0.08775729157698577
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.23,0.08775729157698577
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.21,0.08775729157698577
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,0.2199999999999999,0.08775729157698577
hexane:38,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,1.42,1.253529442664962
hexane:39,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,1.42,1.253529442664962
hexane:40,hexane:1,hexane,1.0,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,1.44,1.253529442664962
hexane:44,hexane:2,hexane,2.0,including_summaries_sensitivity,grouped_cv,2,saturating_mobile,2.9799999999999995,2.506744657506581
