actual_mobile_layer_nm,baseline_prediction_nm,optimized_prediction_nm,optimized_residual_nm
0.44258026,0.4551274468017955,0.44610660995777807,-0.0035263499577780633
1.230124209,1.2541251289196906,1.2407282999533373,-0.010604090953337364
0.51299011,0.5449202447573426,0.5225138210244448,-0.009523711024444714
0.6551419069999999,0.6534502099553969,0.6502086847644459,0.004933222235553925
0.759383216,0.8608199601638661,0.7890037729511145,-0.02962055695111443
1.292441179,1.2768351061731762,1.2836193457422194,0.008821833257780742
0.5222197510000001,0.5317443805860645,0.5339107766888873,-0.011691025688887247
0.667390992,0.6584803609426174,0.6613609081977758,0.00603008380222414
0.691828177,0.6994625331802904,0.7082178290955544,-0.01638965209555443
2.486552166,2.5680131073955703,2.437434190875556,0.04911797512444416
0.7437537759999999,0.7551206046545534,0.7323754370711112,0.011378338928888732
3.163221767,3.1654451142270457,3.1650181499333425,-0.0017963829333424997
0.5333986,0.5455311492089373,0.53546559716,-0.002066997160000028
0.5033496159999999,0.5040767633659212,0.49663673461999913,0.0067128813800008125
1.163814248,1.110076464721646,1.14684998658667,0.016964261413330073
1.562955152,1.5538377074417513,1.5567692552533314,0.006185896746668584
1.2594348850000001,1.2561854985537992,1.2526014041022169,0.0068334808977832395
0.9917130150000001,1.0180660351456523,0.9995563675622268,-0.00784335256222668
2.454884784,2.476428392375272,2.457378627773332,-0.0024938437733319496
1.3673014809999997,1.3348194600958694,1.3346015417622197,0.03269993923778003
0.75954235,0.7802535834069776,0.7331473433266681,0.026395006673331944
0.521518447,0.5208711577100664,0.5190154799488915,0.002502967051108529
1.234754348,1.2327942481251706,1.2388326160377763,-0.004078268037776223
0.531233906,0.5435568130306855,0.5388018226288858,-0.007567916628885785
0.5104904410000001,0.510649512337897,0.5039054086044459,0.006585032395554191
1.2148865089999998,1.246198980927779,1.2447163392933305,-0.02982983029333064
0.652785153,0.6469586355094584,0.6510236335333341,0.0017615194666658063
2.5491294829999998,2.5271535722833276,2.5451888140444527,0.003940668955547011
0.715352419,0.7816491690539206,0.7557466867200003,-0.04039426772000032
0.656985786,0.6356380126828615,0.6430517263666689,0.013934059633331164
0.5084230969999999,0.519809932822913,0.5093576618155553,-0.0009345648155554276
0.543433077,0.5579416450335949,0.5444801586511074,-0.001047081651107451
0.6466198710000001,0.6358597303565403,0.636454424391117,0.010165446608883077
1.0733860119999998,1.073039534640897,1.0697114793399987,0.003674532660001173
3.1689396939999996,3.0947109646642423,3.172814831231086,-0.0038751372310863452
1.038258438,1.0318422098904672,1.0323697595333305,0.005888678466669406
1.28189273,1.2595481207400956,1.2660628240066623,0.01582990599333778
0.7631362049999999,0.7315758846366367,0.7421651608622221,0.02097104413777784
0.6773701780000001,0.6823106271283723,0.6848844897244445,-0.007514311724444389
1.277965076,1.2694200707743517,1.2754035349,0.0025615411000001753
1.2762408230000002,1.2735808901421906,1.2635817829844438,0.0126590400155564
1.2044796439999998,1.2542784108701193,1.2756581513311083,-0.07117850733110842
0.5546689199999999,0.6525849127630039,0.6509637074288893,-0.09629478742888942
0.501759436,0.5361154289329684,0.5139341777155543,-0.012174741715554327
0.556795938,0.5512799095963358,0.5466602941288871,0.010135643871112987
0.5737245149999999,0.6214084140874445,0.6179439870933333,-0.044219472093333434
3.172893887,3.1595300083973195,3.1733062020888743,-0.00041231508887440427
0.654265441,0.6451916792354601,0.6499882720888873,0.004277168911112628
3.168911543,3.1563651429787263,3.1642783088799846,0.004633234120015484
0.303742447,0.3288367587730617,0.33437070886666553,-0.030628261866665507
0.579979604,0.6039404462887134,0.5916395343622198,-0.011659930362219795
0.6549353440000001,0.6447586407952345,0.6473926997888924,0.00754264421110773
0.759873404,0.7450526178810096,0.7507977650822234,0.00907563891777663
0.7370053400000001,0.7423234642744251,0.689624055980001,0.04738128401999908
0.537484227,0.5446096162587706,0.5419566383977761,-0.004472411397776099
0.629834195,0.6032240155018612,0.6218529140488857,0.007981280951114389
3.161656061,3.153231019310453,3.155734685608888,0.005921375391111816
1.0789925759999999,0.8549210065450512,0.8715396557911078,0.20745292020889206
0.969358585,0.9833355086663796,0.9801301266422191,-0.010771541642219051
0.9765328280000001,0.9923633101015515,0.9724611822533294,0.004071645746670627
1.3424713409999998,1.3008534932513371,1.3057352713911123,0.03673606960888742
0.7693231790000001,0.7477332639124463,0.7452289996688901,0.02409417933111002
1.086625176,1.1077107164109876,1.0938306843755574,-0.007205508375557335
1.1150136739999998,1.1384091377956975,1.131420804257779,-0.016407130257779068
0.689135188,0.6895197922789922,0.6769806146799994,0.012154573320000583
1.3289846170000001,1.2762039194486063,1.2833185290644438,0.045666087935556376
3.182604085,3.035133196980745,3.173483903528872,0.009120181471127697
1.5609956819999997,1.5542942286859809,1.5567802205622199,0.004215461437779844
3.165047929,2.9606540551391687,3.1669847747511093,-0.0019368457511093062
0.6177291039999999,0.6126045941708814,0.6196368710977784,-0.0019077670977785122
0.6896690600000001,0.69192252232651,0.6913927591733355,-0.00172369917333548
0.6955927260000001,0.6751541835587171,0.683131681746665,0.012461044253335052
0.5911106880000001,0.6082482163531623,0.6174141031466661,-0.02630341514666601
1.563437849,1.5779053093926683,1.5728124357533304,-0.00937458675333036
1.337304845,1.3144682059690371,1.327804356455555,0.009500488544444963
1.302010443,1.3539515907882451,1.3506801530133379,-0.048669710013337975
0.7021217880000001,0.6686110667385475,0.6831527691288869,0.01896901887111324
1.096490688,1.0860784575892553,1.0879679704288903,0.008522717571109784
1.2678877870000003,1.2753441979787548,1.2689789427688865,-0.0010911557688861873
2.462109869,2.4753507724224395,2.460884723075555,0.0012251459244447815
3.1679730040000003,3.160816858361408,3.1683649779600134,-0.00039197396001311446
0.621535655,0.6374288616525944,0.633408424997779,-0.011872769997779087
2.557024244,2.5498253620857794,2.5673246872177757,-0.01030044321777579
1.090058661,1.1037907033427212,1.1050721466822284,-0.015013485682228378
3.166346647,3.161353348565044,3.164810618164442,0.0015360288355581453
0.526493616,0.5414248761748204,0.5395543313999986,-0.013060715399998646
0.5500782190000001,0.5674160355706556,0.549403965126666,0.0006742538733340853
1.2868546740000002,1.3120722084371548,1.3020770138933393,-0.015222339893339099
2.400893566,2.505429440973006,2.411651434200002,-0.010757868200002019
0.5335301530000001,0.5464234463733324,0.542054633255554,-0.008524480255553968
1.082465385,1.0804573548517178,1.08530355522889,-0.0028381702288902133
2.484665649,2.483101190144735,2.4373292749688886,0.04733637403111146
1.005593541,1.0217795470687934,1.0135130406711135,-0.007919499671113384
1.013353105,1.0165809584235002,1.0102179788733254,0.003135126126674548
0.5696086199999999,0.5689348014527799,0.5695771490800033,3.147091999655682e-05
1.082601924,1.0954152718548604,1.090705702208886,-0.00810377820888597
0.503732586,0.499339095474527,0.4866747081888907,0.017057877811109345
1.214197982,1.1930160069079527,1.194271868095559,0.01992611390444088
0.6189721609999999,0.5554138582469011,0.5428023525955574,0.07616980840444243
3.176304921,3.1687752854791116,3.1741113177177662,0.0021936032822336138
0.6944253570000001,0.7493899252597315,0.7309063789111137,-0.036481021911113576
1.228309997,1.2475502887168042,1.2378576825288872,-0.009547685528887184
1.2979183189999999,1.2783527240199126,1.2871703570311095,0.010747961968890385
1.253791273,1.2571522450674273,1.257518598726665,-0.0037273257266650095
1.115058082,1.1138317656729004,1.1163805689755606,-0.0013224869755605884
0.269819083,0.29941947814903186,0.2879395502133336,-0.018120467213333602
0.717279504,0.7125314898812259,0.6941195096488894,0.023159994351110602
0.6929405379999999,0.6956261397434147,0.698896518764444,-0.0059559807644441465
0.542924925,0.5598443744661767,0.5531966117711088,-0.01027168677110879
0.8226749099999999,0.814717619202778,0.7783396464333355,0.044335263566664396
0.540546459,0.5666465927359258,0.5375768579977765,0.002969601002223432
0.329230262,0.3262844597881314,0.3200191204045779,0.009211141595422079
1.2292600070000002,1.2624015799090273,1.2681610218133323,-0.03890101481333219
0.993866264,1.0066227617324068,1.0052045787311104,-0.011338314731110355
0.370652327,0.36893319969717164,0.35928163279777675,0.011370694202223253
1.578582226,1.566675578805073,1.5722699376844427,0.006312288315557302
0.548420438,0.53504213904882,0.5386815092288868,0.009738928771113153
2.542995529,2.5816064439431425,2.545748849457778,-0.0027533204577778747
1.009419887,1.0235007248184922,1.0148844705022237,-0.005464583502223785
0.9913308349999999,1.0041077086433885,0.9859795483288906,0.00535128667110929
1.3033113639999998,1.3195166394059223,1.3159492230644438,-0.012637859064444035
1.001020359,1.0231469271278175,1.0100178775088946,-0.00899751850889463
1.023820383,1.069332335836113,1.0450376685377776,-0.021217285537777686
0.7200903999999999,0.7068510218024465,0.7192502613155554,0.0008401386844445469
0.341073503,0.2889627331734245,0.27595598550222034,0.06511751749777966
3.147721402,3.1277067428874803,3.147986122211118,-0.000264720211117897
0.7456948829999999,0.6887893427780954,0.7104968526822212,0.035198030317778684
0.635833801,0.6221133568088946,0.6283750659400018,0.007458735059998167
0.668192155,0.6582123929254711,0.6666517633488884,0.0015403916511115279
0.688612596,0.6795050615905649,0.6837891217622234,0.004823474237776626
2.524929339,2.5098031194808055,2.5070049555999945,0.01792438340000535
1.326174861,1.2779945922585854,1.2901854630933338,0.03598939790666611
0.525324425,0.5276852327131369,0.5221711442866692,0.003153280713330764
0.26274617000000006,0.29398631770618433,0.2757254777777769,-0.012979307777776838
1.315334762,1.2605650050983053,1.2976654219155577,0.01766934008444232
0.640853063,0.6352078005093372,0.636158320875559,0.004694742124440987
0.5946619550000001,0.5789559398080995,0.585704177068889,0.008957777931111077
0.7615915509999999,0.860877182516116,0.7889336547822255,-0.02734210378222568
1.5446508719999998,1.5543168562017593,1.555560653755554,-0.010909781755554127
1.163028594,1.1365461858912658,1.1204387193844447,0.0425898746155553
1.2560796719999998,1.2554459022671762,1.254409423213334,0.0016702487866657734
1.0153782109999998,1.017028751575718,1.016114791282222,-0.0007365802822221212
0.7221068389999998,0.7459887489111349,0.7416039160511104,-0.01949707705111059
1.141721921,1.138186621310387,1.11628366725334,0.025438253746659978
0.5311819879999999,0.5410221479308737,0.5356652116599998,-0.004483223659999869
0.579830909,0.5966354063310676,0.5974244009311104,-0.017593491931110372
2.608651426,2.600787270402603,2.603554154393317,0.0050972716066830515
1.264771887,1.265814697458963,1.272904126708886,-0.008132239708886102
0.5049346240000001,0.5137320027312179,0.5063805943555567,-0.0014459703555566028
0.54089723,0.5335711849916247,0.5299659672488888,0.010931262751111226
0.6903084500000001,0.6754354102320318,0.6848100205688883,0.005498429431111784
0.976927809,0.9930113469828392,0.9851572059422192,-0.008229396942219247
1.2887447419999998,1.3422643290048264,1.341475548184449,-0.05273080618444914
0.525495029,0.5285176430783021,0.5269962294888902,-0.001501200488890242
1.16640986,1.1755886830186457,1.1598636363333368,0.006546223666663131
1.2507901709999998,1.2496525685113273,1.26071361265333,-0.009923441653330256
0.492181626,0.5170565071419188,0.50924906873111,-0.017067442731109994
1.06006098,1.086277227593738,1.0700976687133312,-0.010036688713331188
1.23197513,1.2563312403650029,1.2633214781044433,-0.03134634810444337
0.333807198,0.3277855036775161,0.3201553663136065,0.0136518316863935
1.5594523540000003,1.5357133022475886,1.554768595675561,0.0046837583244392356
0.611198524,0.6143362600735515,0.6216125248911086,-0.010414000891108666
1.238737024,1.254556399806925,1.2936450078666641,-0.05490798386666418
0.626758899,0.621604852716951,0.6293328926777797,-0.0025739936777796624
1.146910241,1.1710148720822802,1.156244866357783,-0.009334625357782844
0.481735499,0.4870431806231806,0.4682546810155569,0.013480817984443116
1.2744075160000001,1.2593386496826044,1.2617989750733338,0.0126085409266663
1.2407820729999999,1.243133518412758,1.2423542265044432,-0.0015721535044432855
0.641647665,0.6547633465613072,0.6536193357777798,-0.01197167077777972
3.175350934,3.1597931988386074,3.161141896306672,0.014209037693327708
1.325136488,1.2773827056912674,1.28704160924444,0.03809487875555995
1.0201710849999999,1.0216443001088091,1.0126036332933304,0.0075674517066695035
1.291884824,1.26784756498617,1.2766555063044367,0.01522931769556335
0.6268011360000001,0.6148765506341349,0.6235964676977772,0.0032046683022228795
2.413208292,2.456018387000195,2.409754330931105,0.0034539610688950617
1.244719062,1.2442746235306972,1.2528297962822281,-0.008110734282228194
0.6538505339999999,0.6528072266944269,0.6598550688022198,-0.006004534802219852
2.603901908,2.6006645516990567,2.6075949334000113,-0.0036930254000111518
0.529861106,0.5475216280699974,0.5368804734066661,-0.007019367406666088
0.662404496,0.6571250265972043,0.6719816499266633,-0.009577153926663362
0.687198755,0.6830607620724806,0.6909851898577801,-0.0037864348577800744
0.46403093900000003,0.46241334369476145,0.45231780234000024,0.01171313665999979
1.0604725609999999,1.0631059450159035,1.062939597793336,-0.0024670367933361526
0.46010857099999997,0.48463568181341726,0.4789060012466636,-0.018797430246663638
0.569885609,0.5567765470593731,0.5498358336466664,0.02004977535333352
1.604860211,1.596553002479955,1.6047977608111177,6.245018888240139e-05
2.5553668259999998,2.541872604630736,2.5573962147955567,-0.002029388795556919
1.087099985,1.1066992527318777,1.099500248795558,-0.01240026379555803
0.656795503,0.6394159089471468,0.636755181622226,0.020040321377774006
1.152316782,1.1232060050327566,1.1339845111066722,0.018332270893327784
1.1576754089999999,1.162611946691879,1.1672613309955608,-0.009585921995560964
3.171012479,3.1621966852863697,3.1696572745444627,0.0013552044555371623
3.17848015,3.146352865995036,3.173851708435544,0.004628441564455965
1.1356688750000001,1.158981939129163,1.1664753261377727,-0.030806451137772584
0.49089355799999995,0.5348592152562486,0.5034053965511137,-0.012511838551113763
0.492210631,0.5119630655970869,0.5058500415666682,-0.01363941056666823
3.17278964,3.1153759847602642,3.1748159421955418,-0.002026302195541785
1.25128831,1.2208122379561828,1.2488396515288898,0.00244865847111031
1.267501344,1.2745074802061942,1.2672376718266645,0.0002636721733355607
0.34385786099999993,0.4821386189857735,0.43332511212500086,-0.08946725112500092
1.18480301,1.2556442321293162,1.2168880841866667,-0.03208507418666673
2.460563745,2.474967913203023,2.4592788448,0.0012849001999999388
0.480063588,0.488635180020634,0.48446660547555553,-0.0044030174755555485
1.014448716,1.0251775919761714,1.0145528485200008,-0.00010413252000085471
