record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,target,actual,prediction,interval_prediction,lower_80,upper_80,calibration_groups,radius
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_raw,bonded_nm,0.45,0.4338037734487733,0.4052442956349212,0.23625057643745206,0.5742380148323903,11,0.16899371919746914
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_raw,bonded_nm,0.48,0.4338037734487733,0.4052442956349212,0.23625057643745206,0.5742380148323903,11,0.16899371919746914
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_raw,bonded_nm,0.34,0.510816112914863,0.4175812390387393,0.24858751984127014,0.5865749582362084,11,0.16899371919746914
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_raw,bonded_nm,0.35,0.510816112914863,0.4175812390387393,0.24858751984127014,0.5865749582362084,11,0.16899371919746914
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_raw,bonded_nm,0.34,0.510816112914863,0.4175812390387393,0.24858751984127014,0.5865749582362084,11,0.16899371919746914
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_raw,bonded_nm,0.69,0.6099431836219333,0.6405748015873014,0.47158108238983226,0.8095685207847705,11,0.16899371919746914
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_raw,bonded_nm,0.66,0.6099431836219333,0.6405748015873014,0.47158108238983226,0.8095685207847705,11,0.16899371919746914
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_raw,bonded_nm,0.67,0.6099431836219333,0.6405748015873014,0.47158108238983226,0.8095685207847705,11,0.16899371919746914
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_raw,bonded_nm,0.98,0.7193922132034634,0.7129102976190478,0.5439165784215787,0.8819040168165169,11,0.16899371919746914
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_raw,bonded_nm,0.99,0.7193922132034634,0.7129102976190478,0.5439165784215787,0.8819040168165169,11,0.16899371919746914
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_raw,bonded_nm,0.94,0.7193922132034634,0.7129102976190478,0.5439165784215787,0.8819040168165169,11,0.16899371919746914
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,mobile_nm,0.13,0.15815705038425634,0.07993096681096681,0.0,1.5820049152236642,11,1.5020739484126973
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,mobile_nm,0.1499999999999999,0.15815705038425634,0.07993096681096681,0.0,1.5820049152236642,11,1.5020739484126973
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,mobile_nm,0.1399999999999999,0.15815705038425634,0.07993096681096681,0.0,1.5820049152236642,11,1.5020739484126973
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,mobile_nm,0.23000000000000004,0.15815705038425634,0.07993096681096681,0.0,1.5820049152236642,11,1.5020739484126973
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,mobile_nm,0.21000000000000008,0.15815705038425634,0.07993096681096681,0.0,1.5820049152236642,11,1.5020739484126973
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,mobile_nm,0.21999999999999997,0.15815705038425634,0.07993096681096681,0.0,1.5820049152236642,11,1.5020739484126973
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_raw,mobile_nm,0.33999999999999997,0.3611585059385058,0.13008735569985577,0.0,1.6321613041125531,11,1.5020739484126973
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_raw,mobile_nm,0.31999999999999995,0.3611585059385058,0.13008735569985577,0.0,1.6321613041125531,11,1.5020739484126973
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_raw,mobile_nm,0.32999999999999996,0.3611585059385058,0.13008735569985577,0.0,1.6321613041125531,11,1.5020739484126973
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_raw,mobile_nm,0.77,1.2839132738095242,0.8517972420634922,0.0,2.3538711904761893,11,1.5020739484126973
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_raw,mobile_nm,0.78,1.2839132738095242,0.8517972420634922,0.0,2.3538711904761893,11,1.5020739484126973
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_raw,mobile_nm,0.79,1.2839132738095242,0.8517972420634922,0.0,2.3538711904761893,11,1.5020739484126973
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_raw,mobile_nm,0.3,0.1086964790764791,0.14484599747474766,0.0,1.6469199458874448,11,1.5020739484126973
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_raw,mobile_nm,0.31,0.1086964790764791,0.14484599747474766,0.0,1.6469199458874448,11,1.5020739484126973
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_raw,mobile_nm,0.24,0.1086964790764791,0.14484599747474766,0.0,1.6469199458874448,11,1.5020739484126973
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_raw,mobile_nm,0.3,0.16830647498743087,0.17111655303030304,0.0,1.6731905014430004,11,1.5020739484126973
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_raw,mobile_nm,0.25,0.16830647498743087,0.17111655303030304,0.0,1.6731905014430004,11,1.5020739484126973
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_raw,mobile_nm,0.31,0.16830647498743087,0.17111655303030304,0.0,1.6731905014430004,11,1.5020739484126973
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_raw,mobile_nm,0.99,1.5812106944444444,0.7849410317460328,0.0,2.2870149801587303,11,1.5020739484126973
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_raw,mobile_nm,1.0299999999999998,1.5812106944444444,0.7849410317460328,0.0,2.2870149801587303,11,1.5020739484126973
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_raw,mobile_nm,1.0699999999999998,1.5812106944444444,0.7849410317460328,0.0,2.2870149801587303,11,1.5020739484126973
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_raw,mobile_nm,1.5699999999999998,1.766301349206349,1.8781410515873018,0.37606710317460457,3.380214999999999,11,1.5020739484126973
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_raw,mobile_nm,1.26,1.766301349206349,1.8781410515873018,0.37606710317460457,3.380214999999999,11,1.5020739484126973
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_raw,mobile_nm,1.3399999999999999,1.766301349206349,1.8781410515873018,0.37606710317460457,3.380214999999999,11,1.5020739484126973
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.69,0.5574986627424866,0.5497007574370076,0.43481523462648475,0.6645862802475305,11,0.11488552281052289
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.68,0.5574986627424866,0.5497007574370076,0.43481523462648475,0.6645862802475305,11,0.11488552281052289
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.68,0.5574986627424866,0.5497007574370076,0.43481523462648475,0.6645862802475305,11,0.11488552281052289
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.45,0.5574986627424866,0.5497007574370076,0.43481523462648475,0.6645862802475305,11,0.11488552281052289
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.47,0.5574986627424866,0.5497007574370076,0.43481523462648475,0.6645862802475305,11,0.11488552281052289
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.47,0.5574986627424866,0.5497007574370076,0.43481523462648475,0.6645862802475305,11,0.11488552281052289
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.54,0.4660115073815074,0.5454921860084362,0.4306066631979133,0.6603777088189591,11,0.11488552281052289
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.55,0.4660115073815074,0.5454921860084362,0.4306066631979133,0.6603777088189591,11,0.11488552281052289
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.55,0.4660115073815074,0.5454921860084362,0.4306066631979133,0.6603777088189591,11,0.11488552281052289
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.52,0.45711113816738796,0.3979534325396823,0.2830679097291594,0.5128389553502052,11,0.11488552281052289
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.5,0.45711113816738796,0.3979534325396823,0.2830679097291594,0.5128389553502052,11,0.11488552281052289
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.51,0.45711113816738796,0.3979534325396823,0.2830679097291594,0.5128389553502052,11,0.11488552281052289
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.46,0.4454199693362195,0.4050677480158735,0.2901822252053506,0.5199532708263963,11,0.11488552281052289
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.45,0.4454199693362195,0.4050677480158735,0.2901822252053506,0.5199532708263963,11,0.11488552281052289
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.48,0.4454199693362195,0.4050677480158735,0.2901822252053506,0.5199532708263963,11,0.11488552281052289
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.34,0.5374856161893661,0.5459496156621156,0.43106409285159275,0.6608351384726385,11,0.11488552281052289
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.35,0.5374856161893661,0.5459496156621156,0.43106409285159275,0.6608351384726385,11,0.11488552281052289
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.34,0.5374856161893661,0.5459496156621156,0.43106409285159275,0.6608351384726385,11,0.11488552281052289
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.69,0.6823153318903316,0.6935174206349207,0.5786318978243978,0.8084029434454436,11,0.11488552281052289
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.66,0.6823153318903316,0.6935174206349207,0.5786318978243978,0.8084029434454436,11,0.11488552281052289
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.67,0.6823153318903316,0.6935174206349207,0.5786318978243978,0.8084029434454436,11,0.11488552281052289
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.98,0.7190694155844157,0.70748,0.5925944771894771,0.8223655228105229,11,0.11488552281052289
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.99,0.7190694155844157,0.70748,0.5925944771894771,0.8223655228105229,11,0.11488552281052289
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_log_interactions,bonded_nm,0.94,0.7190694155844157,0.70748,0.5925944771894771,0.8223655228105229,11,0.11488552281052289
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.13,0.15754310627281215,0.08232773268398269,0.0,1.7539927246364755,11,1.6716649919524929
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.1499999999999999,0.15754310627281215,0.08232773268398269,0.0,1.7539927246364755,11,1.6716649919524929
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.1399999999999999,0.15754310627281215,0.08232773268398269,0.0,1.7539927246364755,11,1.6716649919524929
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.23000000000000004,0.15754310627281215,0.08232773268398269,0.0,1.7539927246364755,11,1.6716649919524929
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.21000000000000008,0.15754310627281215,0.08232773268398269,0.0,1.7539927246364755,11,1.6716649919524929
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.21999999999999997,0.15754310627281215,0.08232773268398269,0.0,1.7539927246364755,11,1.6716649919524929
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.33999999999999997,0.3626252573815072,0.11342916125541126,0.0,1.785094153207904,11,1.6716649919524929
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.31999999999999995,0.3626252573815072,0.11342916125541126,0.0,1.785094153207904,11,1.6716649919524929
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.32999999999999996,0.3626252573815072,0.11342916125541126,0.0,1.785094153207904,11,1.6716649919524929
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.77,1.4917098015873025,3.002619920634919,1.3309549286824263,4.674284912587412,11,1.6716649919524929
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.78,1.4917098015873025,3.002619920634919,1.3309549286824263,4.674284912587412,11,1.6716649919524929
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.79,1.4917098015873025,3.002619920634919,1.3309549286824263,4.674284912587412,11,1.6716649919524929
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.3,0.09353971500721499,0.1427366522366524,0.0,1.8144016441891453,11,1.6716649919524929
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.31,0.09353971500721499,0.1427366522366524,0.0,1.8144016441891453,11,1.6716649919524929
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.24,0.09353971500721499,0.1427366522366524,0.0,1.8144016441891453,11,1.6716649919524929
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.3,0.20628122294372286,0.17052012445887446,0.0,1.8421851164113674,11,1.6716649919524929
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.25,0.20628122294372286,0.17052012445887446,0.0,1.8421851164113674,11,1.6716649919524929
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.31,0.20628122294372286,0.17052012445887446,0.0,1.8421851164113674,11,1.6716649919524929
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_log_interactions,mobile_nm,0.99,1.2213922265234762,1.1849365277777784,0.0,2.856601519730271,11,1.6716649919524929
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_log_interactions,mobile_nm,1.0299999999999998,1.2213922265234762,1.1849365277777784,0.0,2.856601519730271,11,1.6716649919524929
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,rf_log_interactions,mobile_nm,1.0699999999999998,1.2213922265234762,1.1849365277777784,0.0,2.856601519730271,11,1.6716649919524929
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_log_interactions,mobile_nm,1.5699999999999998,1.335256027028526,1.2965155753968256,0.0,2.9681805673493185,11,1.6716649919524929
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_log_interactions,mobile_nm,1.26,1.335256027028526,1.2965155753968256,0.0,2.9681805673493185,11,1.6716649919524929
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,rf_log_interactions,mobile_nm,1.3399999999999999,1.335256027028526,1.2965155753968256,0.0,2.9681805673493185,11,1.6716649919524929
hexane:2,hexane:0.02,hexane,0.02,primary,grouped_cv,5,mean,bonded_nm,0.67,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:3,hexane:0.02,hexane,0.02,primary,grouped_cv,5,mean,bonded_nm,0.66,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:4,hexane:0.02,hexane,0.02,primary,grouped_cv,5,mean,bonded_nm,0.67,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:5,hexane:0.02,hexane,0.02,primary,grouped_cv,5,mean,bonded_nm,0.48,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:6,hexane:0.02,hexane,0.02,primary,grouped_cv,5,mean,bonded_nm,0.47,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:7,hexane:0.02,hexane,0.02,primary,grouped_cv,5,mean,bonded_nm,0.47,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:29,hexane:0.15,hexane,0.15,primary,grouped_cv,5,mean,bonded_nm,0.38,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:30,hexane:0.15,hexane,0.15,primary,grouped_cv,5,mean,bonded_nm,0.36,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:31,hexane:0.15,hexane,0.15,primary,grouped_cv,5,mean,bonded_nm,0.38,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:38,hexane:1,hexane,1.0,primary,grouped_cv,5,mean,bonded_nm,0.6,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:39,hexane:1,hexane,1.0,primary,grouped_cv,5,mean,bonded_nm,0.59,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:40,hexane:1,hexane,1.0,primary,grouped_cv,5,mean,bonded_nm,0.57,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:53,hexane:5,hexane,5.0,primary,grouped_cv,5,mean,bonded_nm,0.56,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:54,hexane:5,hexane,5.0,primary,grouped_cv,5,mean,bonded_nm,0.55,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:55,hexane:5,hexane,5.0,primary,grouped_cv,5,mean,bonded_nm,0.55,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
toluene:20,toluene:0.005,toluene,0.005,primary,grouped_cv,5,mean,bonded_nm,0.44,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
toluene:21,toluene:0.005,toluene,0.005,primary,grouped_cv,5,mean,bonded_nm,0.43,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
toluene:22,toluene:0.005,toluene,0.005,primary,grouped_cv,5,mean,bonded_nm,0.44,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
toluene:38,toluene:0.25,toluene,0.25,primary,grouped_cv,5,mean,bonded_nm,0.53,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
toluene:39,toluene:0.25,toluene,0.25,primary,grouped_cv,5,mean,bonded_nm,0.47,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
toluene:40,toluene:0.25,toluene,0.25,primary,grouped_cv,5,mean,bonded_nm,0.47,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,mean,bonded_nm,0.32,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,mean,bonded_nm,0.32,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,mean,bonded_nm,0.31,0.5391176470588235,0.5588888888888889,0.37777777777777777,0.74,11,0.1811111111111111
hexane:2,hexane:0.02,hexane,0.02,primary,grouped_cv,5,mean,mobile_nm,0.039999999999999925,1.193235294117647,1.423015873015873,0.0,2.9899999999999998,11,1.5669841269841267
hexane:3,hexane:0.02,hexane,0.02,primary,grouped_cv,5,mean,mobile_nm,0.05999999999999994,1.193235294117647,1.423015873015873,0.0,2.9899999999999998,11,1.5669841269841267
hexane:4,hexane:0.02,hexane,0.02,primary,grouped_cv,5,mean,mobile_nm,0.04999999999999993,1.193235294117647,1.423015873015873,0.0,2.9899999999999998,11,1.5669841269841267
