model,fold,row_index,actual,predicted,residual
Adaptive Blend,1,1212,0.307177028,0.3182732420092027,-0.011096214009202687
Adaptive Blend,4,1213,1.041088457,1.0349001392298256,0.0061883177701744785
Adaptive Blend,2,1214,0.346257553,0.3348905893471096,0.011366963652890416
Adaptive Blend,2,1215,0.600774368,0.6079306956757455,-0.0071563276757455885
Adaptive Blend,4,1216,0.627581851,0.6282859260435544,-0.0007040750435544085
Adaptive Blend,4,1217,0.337586026,0.3537749491659341,-0.01618892316593412
Adaptive Blend,3,1218,0.356993305,0.3710384924680484,-0.014045187468048392
Adaptive Blend,5,1219,0.349982939,0.329090334734913,0.02089260426508699
Adaptive Blend,4,1220,0.384347342,0.4077643110200413,-0.02341696902004131
Adaptive Blend,3,1221,1.014564746,1.0215822430241317,-0.00701749702413168
Adaptive Blend,5,1222,0.258995037,0.3002502567385278,-0.041255219738527804
Adaptive Blend,3,1223,0.690684229,0.6796870103513116,0.010997218648688412
Adaptive Blend,1,1224,0.674882013,0.6795509792379174,-0.00466896623791746
Adaptive Blend,5,1225,0.953241607,0.9757619989312357,-0.022520391931235673
Adaptive Blend,5,1226,0.332281839,0.35051588768777436,-0.01823404868777434
Adaptive Blend,5,1227,0.744317651,0.7340676912307048,0.010249959769295214
Adaptive Blend,2,1228,0.754435425,0.739023482835603,0.015411942164397008
Adaptive Blend,5,1229,0.616704851,0.619099161930118,-0.0023943109301179932
Adaptive Blend,2,1230,0.934366828,0.985024956142657,-0.05065812814265691
Adaptive Blend,1,1231,1.027395915,1.0392670780048474,-0.011871163004847363
Adaptive Blend,4,1232,0.979568383,0.9705597098099248,0.009008673190075256
Adaptive Blend,5,1233,1.044952071,1.0511061990856176,-0.0061541280856176606
Adaptive Blend,5,1234,0.311465421,0.3163152708545115,-0.004849849854511479
Adaptive Blend,3,1235,0.608060156,0.6083076616150422,-0.0002475056150422761
Adaptive Blend,3,1236,0.307982378,0.32641301337403344,-0.018430635374033444
Adaptive Blend,1,1237,0.401813323,0.4001763218002081,0.0016370011997918765
Adaptive Blend,1,1238,0.994744405,0.9815663903793113,0.013178014620688794
Adaptive Blend,4,1239,0.933070901,0.9507891795984025,-0.01771827859840247
Adaptive Blend,5,1240,1.008227485,0.9791580750319995,0.029069409968000448
Adaptive Blend,1,1241,0.307404431,0.32669691407543844,-0.01929248307543846
Adaptive Blend,2,1242,0.680366544,0.6838981630284268,-0.0035316190284268023
Adaptive Blend,1,1243,0.985580744,0.9856633228438701,-8.257884387019576e-05
Adaptive Blend,5,1244,1.08,1.0756079115333568,0.004392088466643296
Adaptive Blend,4,1245,1.042026996,1.0330615230851088,0.008965472914891137
Adaptive Blend,2,1246,0.614781265,0.6130873508690445,0.0016939141309554318
Adaptive Blend,4,1247,1.075622187,1.065410881426937,0.010211305573063045
Adaptive Blend,2,1248,0.681532876,0.6898506803427219,-0.00831780434272189
Adaptive Blend,4,1249,1.043653353,1.0349183622774176,0.008734990722582436
Adaptive Blend,5,1250,0.353697126,0.3357533254898814,0.017943800510118568
Adaptive Blend,1,1251,0.467747947,0.44571524476469626,0.022032702235303736
Adaptive Blend,1,1252,0.72596441,0.7142852911388196,0.011679118861180449
Adaptive Blend,1,1253,1.070358749,1.0582944735111313,0.012064275488868681
Adaptive Blend,5,1254,0.354312814,0.3312236012225557,0.0230892127774443
Adaptive Blend,2,1255,0.677197218,0.6736179148385398,0.0035793031614601567
Adaptive Blend,1,1256,1.044426343,1.0468984707922278,-0.0024721277922277185
Adaptive Blend,3,1257,0.690013969,0.6874510045024106,0.002562964497589415
Adaptive Blend,1,1258,0.653015245,0.6550061765428092,-0.001990931542809271
Adaptive Blend,1,1259,0.326792848,0.33666445063300376,-0.00987160263300374
Adaptive Blend,3,1260,0.7279153,0.7170945119287329,0.010820788071267184
Adaptive Blend,4,1261,0.304871236,0.30331819186181114,0.0015530441381888527
Adaptive Blend,3,1262,0.686178547,0.7034822313305457,-0.017303684330545632
Adaptive Blend,3,1263,0.395193198,0.4352296480392715,-0.040036450039271476
Adaptive Blend,3,1264,1.033695079,1.0392319820671398,-0.005536903067139942
Adaptive Blend,1,1265,0.402028316,0.36206546424270736,0.03996285175729264
Adaptive Blend,5,1266,0.984381626,0.9705570078347246,0.01382461816527536
Adaptive Blend,3,1267,0.711272901,0.7200850318838365,-0.008812130883836589
Adaptive Blend,5,1268,0.710478868,0.7136437677673023,-0.003164899767302276
Adaptive Blend,4,1269,0.689345823,0.7055536049100032,-0.01620778191000316
Adaptive Blend,4,1270,0.393689347,0.37410413484080607,0.019585212159193954
Adaptive Blend,5,1271,0.352813088,0.3652951325378865,-0.012482044537886483
Adaptive Blend,5,1272,0.648066168,0.6409296050170584,0.00713656298294163
Adaptive Blend,1,1273,0.355784883,0.3460757280431418,0.009709154956858201
Adaptive Blend,4,1274,0.375547117,0.39528070155518036,-0.019733584555180372
Adaptive Blend,4,1275,0.425812716,0.42548111493651297,0.00033160106348700813
Adaptive Blend,3,1276,0.320769738,0.32750341135982947,-0.00673367335982944
Adaptive Blend,1,1277,0.30357888,0.29987196704221475,0.0037069129577852467
Adaptive Blend,3,1278,0.646969715,0.6446615490219487,0.0023081659780512798
Adaptive Blend,3,1279,0.32888157,0.3620074550681466,-0.033125885068146566
Adaptive Blend,1,1280,0.98378964,0.981958093755516,0.0018315462444840058
Adaptive Blend,1,1281,0.30841012,0.3184389175391673,-0.0100287975391673
Adaptive Blend,1,1282,1.068361666,1.0582167118466326,0.010144954153367358
Adaptive Blend,2,1283,0.656719099,0.6546587584836342,0.002060340516365833
Adaptive Blend,3,1284,0.690669618,0.6878097795755879,0.0028598384244121755
Adaptive Blend,3,1285,0.730294133,0.7256236486799037,0.004670484320096313
Adaptive Blend,1,1286,0.687226354,0.685253282463189,0.001973071536811033
Adaptive Blend,1,1287,0.70611985,0.7005413286981438,0.00557852130185621
Adaptive Blend,2,1288,0.315034257,0.3294141310309198,-0.014379874030919837
Adaptive Blend,5,1289,0.308926497,0.36706348184765736,-0.058136984847657336
Adaptive Blend,1,1290,1.007822819,1.0155357993155452,-0.007712980315545126
Adaptive Blend,4,1291,0.350438462,0.34936847265614823,0.0010699893438517738
Adaptive Blend,1,1292,0.304556401,0.3189779338650973,-0.014421532865097342
Adaptive Blend,5,1293,0.311214886,0.31943049507975796,-0.008215609079757935
Adaptive Blend,1,1294,0.303068631,0.3153312541889879,-0.012262623188987909
Adaptive Blend,4,1295,1.055973894,1.0539553980747738,0.0020184959252262935
Adaptive Blend,2,1296,0.943810469,0.9721815862759383,-0.02837111727593833
Adaptive Blend,5,1297,0.423814093,0.42178763427291355,0.0020264587270864554
Adaptive Blend,1,1298,0.397448239,0.3676620044743867,0.029786234525613298
Adaptive Blend,5,1299,0.92140421,0.9527973046550482,-0.03139309465504825
Adaptive Blend,2,1300,0.584423755,0.5914390909809643,-0.007015335980964266
Adaptive Blend,3,1301,0.378013703,0.37763599492025324,0.00037770807974674137
Adaptive Blend,5,1302,0.624703815,0.6230317869125002,0.0016720280874998883
Adaptive Blend,1,1303,0.970074009,0.9692944508877377,0.0007795581122622686
Adaptive Blend,3,1304,0.688366459,0.7039408359114722,-0.015574376911472121
Adaptive Blend,5,1305,0.70203293,0.7036404168463802,-0.001607486846380235
Adaptive Blend,4,1306,0.645504006,0.6506340865527174,-0.005130080552717353
Adaptive Blend,4,1307,0.399452713,0.3756755749795829,0.023777138020417088
Adaptive Blend,1,1308,0.271383275,0.2826531179784973,-0.011269842978497313
Adaptive Blend,2,1309,0.348301285,0.3400207532735335,0.008280531726466533
Adaptive Blend,1,1310,0.354666342,0.34807234791537145,0.006593994084628574
Adaptive Blend,3,1311,1.072318304,1.0767213641631186,-0.004403060163118644
Adaptive Blend,2,1312,0.719058797,0.7107073173464553,0.008351479653544658
Adaptive Blend,2,1313,0.32617227,0.3313101022681995,-0.005137832268199527
Adaptive Blend,3,1314,0.417471253,0.4243004790519683,-0.00682922605196834
Adaptive Blend,1,1315,0.329759605,0.34194234135159274,-0.012182736351592727
Adaptive Blend,5,1316,0.692869317,0.6875696321074937,0.005299684892506318
Adaptive Blend,2,1317,1.005605711,0.9455728073295723,0.060032903670427795
Adaptive Blend,3,1318,0.344787803,0.33609475828773044,0.00869304471226956
Adaptive Blend,4,1319,0.279311521,0.27858816045342594,0.00072336054657407
Adaptive Blend,3,1320,0.721135983,0.7167412910205359,0.0043946919794641826
Adaptive Blend,4,1321,0.409651073,0.4107751668374585,-0.0011240938374585396
Adaptive Blend,3,1322,0.710534105,0.7053294058384412,0.005204699161558857
Adaptive Blend,3,1323,0.993213526,0.9730203082954023,0.0201932177045977
Adaptive Blend,2,1324,0.316192802,0.3284039213442473,-0.01221111934424729
Adaptive Blend,1,1325,0.988188449,0.9707794464555999,0.017409002544400143
Adaptive Blend,5,1326,0.327062231,0.3217333220478897,0.005328908952110301
Adaptive Blend,4,1327,0.911010828,0.9650151475446593,-0.05400431954465934
Adaptive Blend,1,1328,0.321650668,0.32022649363179545,0.0014241743682045227
Adaptive Blend,4,1329,0.292923619,0.2853832233148974,0.007540395685102619
Adaptive Blend,1,1330,0.39304671,0.40044923902802076,-0.007402529028020743
Adaptive Blend,1,1331,0.692662354,0.7082289000758675,-0.015566546075867493
Adaptive Blend,3,1332,0.690654101,0.6993135983003,-0.008659497300300023
Adaptive Blend,4,1333,0.630590792,0.6164212163027147,0.014169575697285275
Adaptive Blend,2,1334,1.034649066,1.0430097893531587,-0.008360723353158628
Adaptive Blend,2,1335,0.927038095,0.9645695323511676,-0.037531437351167596
Adaptive Blend,1,1336,0.640217156,0.6457369712714349,-0.005519815271434969
Adaptive Blend,2,1337,0.274183171,0.2757545102900257,-0.001571339290025675
Adaptive Blend,3,1338,0.307323073,0.3162249646664148,-0.008901891666414807
Adaptive Blend,2,1339,1.074650224,1.0705795001158607,0.004070723884139316
Adaptive Blend,1,1340,0.258090364,0.27140489966068243,-0.013314535660682414
Adaptive Blend,4,1341,0.601712694,0.5975162719836181,0.004196422016381929
Adaptive Blend,3,1342,1.08,1.0766372491335185,0.003362750866481523
Adaptive Blend,5,1343,0.349275972,0.3343983204123397,0.014877651587660301
Adaptive Blend,2,1344,0.334689546,0.33650790654011753,-0.0018183605401175251
Adaptive Blend,3,1345,0.337999672,0.3385659305120082,-0.0005662585120081998
Adaptive Blend,1,1346,0.383310575,0.4001244129727382,-0.01681383797273822
Adaptive Blend,3,1347,0.683284046,0.6733894934859814,0.009894552514018606
Adaptive Blend,5,1348,0.412248727,0.3969576029541991,0.015291124045800908
Adaptive Blend,1,1349,0.309993602,0.3290228888183777,-0.019029286818377733
Adaptive Blend,1,1350,0.991916662,0.9923450526596574,-0.000428390659657496
Adaptive Blend,3,1351,1.065680232,1.0605588571688058,0.005121374831194236
Adaptive Blend,2,1352,0.751254379,0.7300273304167623,0.021227048583237762
Adaptive Blend,5,1353,0.615128169,0.592135262437659,0.022992906562340987
Adaptive Blend,4,1354,0.695920815,0.7094032539261054,-0.013482438926105345
Adaptive Blend,5,1355,0.295602445,0.28610015789522847,0.009502287104771523
Adaptive Blend,1,1356,1.038987521,1.0325406396413161,0.006446881358683765
Adaptive Blend,1,1357,1.03151985,1.0366365144232836,-0.005116664423283623
Adaptive Blend,4,1358,0.281636955,0.26691933140984214,0.01471762359015788
Adaptive Blend,4,1359,0.354771585,0.3257625656378728,0.029009019362127186
Adaptive Blend,1,1360,0.338800767,0.3274235190571344,0.011377247942865598
Adaptive Blend,4,1361,1.03721036,1.0338005563654158,0.0034098036345842075
Adaptive Blend,2,1362,0.259870882,0.2686150750095539,-0.008744193009553869
Adaptive Blend,3,1363,0.989328915,0.9572749773241,0.032053937675899924
Adaptive Blend,4,1364,0.420290488,0.3904013644517411,0.0298891235482589
Adaptive Blend,2,1365,0.304843492,0.27353154983928135,0.03131194216071864
Adaptive Blend,1,1366,1.08,1.075354722377574,0.004645277622426169
Adaptive Blend,3,1367,0.301722585,0.2978582285970397,0.0038643564029602895
Adaptive Blend,3,1368,0.662237736,0.6629842923054038,-0.0007465563054037672
Adaptive Blend,2,1369,0.426657444,0.41855472191459,0.008102722085410019
Adaptive Blend,5,1370,0.706445124,0.7104636074352738,-0.004018483435273779
Adaptive Blend,4,1371,0.353371453,0.38089910551979184,-0.027527652519791834
Adaptive Blend,4,1372,0.993293448,0.9834814973479271,0.009811950652072854
Adaptive Blend,5,1373,0.68786151,0.6932988366443427,-0.00543732664434271
Adaptive Blend,5,1374,0.259391492,0.2694535793393428,-0.010062087339342773
Adaptive Blend,2,1375,0.696514187,0.6904932843112964,0.006020902688703589
Adaptive Blend,2,1376,0.355555424,0.3631407052254909,-0.007585281225490903
Adaptive Blend,2,1377,0.346902203,0.346072231205342,0.0008299717946580465
Adaptive Blend,2,1378,0.264200857,0.2607628743013191,0.003437982698680897
Adaptive Blend,2,1379,0.968616826,0.9580756353516444,0.01054119064835557
Adaptive Blend,4,1380,0.697707344,0.7041865477469591,-0.006479203746959095
Adaptive Blend,4,1381,0.602855145,0.5994955073201272,0.0033596376798727956
Adaptive Blend,4,1382,0.25,0.27079993278288694,-0.020799932782886943
Adaptive Blend,5,1383,0.409129351,0.3659725028340153,0.043156848165984696
Adaptive Blend,4,1384,0.689510529,0.67275131462919,0.01675921437080996
Adaptive Blend,3,1385,0.46512646,0.4395762614027429,0.0255501985972571
Adaptive Blend,5,1386,1.08,1.0740772693209237,0.005922730679076338
Adaptive Blend,1,1387,0.671366611,0.6741035861504325,-0.0027369751504325857
Adaptive Blend,5,1388,0.649479873,0.6557848871976937,-0.006305014197693692
Adaptive Blend,2,1389,1.059620808,1.0596346172537943,-1.380925379423914e-05
Adaptive Blend,5,1390,0.278387263,0.2805146026190268,-0.00212733961902678
Adaptive Blend,5,1391,0.380022703,0.3669869794911711,0.013035723508828923
Adaptive Blend,1,1392,0.669954149,0.6733399738549545,-0.0033858248549544223
Adaptive Blend,1,1393,0.706532285,0.7115188592971413,-0.004986574297141333
Adaptive Blend,1,1394,0.939765972,0.9515245114581978,-0.011758539458197825
Adaptive Blend,4,1395,0.400905678,0.4146592032701586,-0.013753525270158606
Adaptive Blend,2,1396,0.645177168,0.6251827046385412,0.019994463361458825
Adaptive Blend,2,1397,0.690440906,0.6998763681583988,-0.009435462158398855
Adaptive Blend,1,1398,0.691660304,0.6891797023633526,0.002480601636647428
Adaptive Blend,2,1399,0.388294604,0.3747055376103059,0.013589066389694093
Adaptive Blend,1,1400,0.590343304,0.6064746531674625,-0.016131349167462505
Adaptive Blend,3,1401,0.285506762,0.2806847672367074,0.004821994763292647
Adaptive Blend,5,1402,0.596685149,0.6032480410353402,-0.006562892035340218
Adaptive Blend,2,1403,0.292014046,0.2856313602116471,0.0063826857883529375
Adaptive Blend,2,1404,0.433681081,0.3876090400776042,0.04607204092239581
Adaptive Blend,4,1405,0.373699748,0.37398993930009466,-0.00029019130009466654
Adaptive Blend,4,1406,0.988388665,0.977505424157686,0.010883240842313957
Adaptive Blend,5,1407,0.33778875,0.34230466253654857,-0.004515912536548539
Adaptive Blend,1,1408,1.08,1.074467498606665,0.005532501393335165
Adaptive Blend,5,1409,0.576173619,0.5469428890415156,0.029230729958484414
Adaptive Blend,1,1410,0.394073973,0.39577563088291634,-0.0017016578829163187
Adaptive Blend,3,1411,0.308363737,0.3123321201954575,-0.003968383195457448
Adaptive Blend,5,1412,0.295695139,0.2852107092368494,0.010484429763150616
Adaptive Blend,1,1413,0.708278572,0.7128589108285932,-0.004580338828593211
Adaptive Blend,4,1414,0.618343438,0.6251053579931296,-0.006761919993129584
Adaptive Blend,1,1415,0.700260773,0.6930287771502993,0.00723199584970069
Adaptive Blend,3,1416,0.425490379,0.42404561148032793,0.001444767519672041
Adaptive Blend,5,1417,0.335578367,0.340651336925989,-0.0050729699259889904
Adaptive Blend,2,1418,1.071939382,1.0767108035598554,-0.004771421559855327
Adaptive Blend,2,1419,0.329490977,0.3401720707036757,-0.010681093703675704
Adaptive Blend,5,1420,0.650018009,0.5919467410523044,0.05807126794769557
Adaptive Blend,2,1421,0.982480408,0.9660048769726235,0.016475531027376533
Adaptive Blend,4,1422,0.25,0.26431220244238485,-0.014312202442384847
Adaptive Blend,4,1423,0.455884373,0.39893264881844304,0.05695172418155697
Adaptive Blend,1,1424,0.281214231,0.2752361948593446,0.005978036140655396
Adaptive Blend,3,1425,0.374384512,0.3471877429920388,0.027196769007961197
Adaptive Blend,5,1426,0.261242948,0.27195204003772466,-0.010709092037724688
Adaptive Blend,1,1427,0.389768198,0.40964512358227206,-0.019876925582272054
Adaptive Blend,2,1428,0.368145722,0.3783410168581233,-0.010195294858123316
Adaptive Blend,1,1429,0.376638258,0.36806824616490735,0.00857001183509265
Adaptive Blend,5,1430,0.425025846,0.36446686775512477,0.06055897824487522
Adaptive Blend,5,1431,0.750095629,0.7351058516325399,0.0149897773674601
Adaptive Blend,4,1432,0.310616394,0.31816958930147116,-0.007553195301471138
Adaptive Blend,3,1433,0.324401556,0.3241959364276191,0.00020561957238085515
Adaptive Blend,5,1434,0.974072259,0.946870183539918,0.02720207546008202
Adaptive Blend,5,1435,0.586089953,0.6017991511210925,-0.015709198121092505
Adaptive Blend,4,1436,0.360721047,0.38162903101536017,-0.020907984015360148
Adaptive Blend,1,1437,0.32899336,0.33345995103767234,-0.0044665910376723295
Adaptive Blend,5,1438,0.686891815,0.6773369639187704,0.009554851081229554
Adaptive Blend,5,1439,0.407134649,0.44410175029235055,-0.036967101292350535
Adaptive Blend,5,1440,0.340895961,0.33521828269961784,0.005677678300382183
Adaptive Blend,2,1441,0.701676139,0.6999015661516981,0.0017745728483019585
Adaptive Blend,3,1442,0.304953107,0.3186426944816057,-0.013689587481605703
Adaptive Blend,5,1443,0.293979542,0.31693909560892863,-0.02295955360892865
Adaptive Blend,4,1444,1.071060435,1.0512567621838216,0.01980367281617834
Adaptive Blend,4,1445,0.603114666,0.6112019418226831,-0.008087275822683093
Adaptive Blend,5,1446,0.738156412,0.7257818407039451,0.012374571296054904
Adaptive Blend,4,1447,0.261349893,0.2753956457455667,-0.014045752745566686
Adaptive Blend,2,1448,0.701146635,0.7084125698206654,-0.007265934820665398
Adaptive Blend,1,1449,0.593592096,0.6002697088553421,-0.006677612855342185
Adaptive Blend,1,1450,0.346467175,0.33710886277026875,0.00935831222973127
Adaptive Blend,2,1451,0.394187798,0.33919746454366273,0.05499033345633725
Adaptive Blend,3,1452,0.967299578,0.9762378916128982,-0.008938313612898208
Adaptive Blend,5,1453,0.640829047,0.6401801636822684,0.0006488833177316078
Adaptive Blend,1,1454,0.985371873,0.9850657960840505,0.0003060769159494159
